Date,ticker,recent_prices,sentiment,actual_price
2022-05-26 00:00:00+00:00,7203.T,"[2048.0, 2061.5, 2050.0, 2043.5, 2082.0]",0.0654714285714285,2084.0
2022-05-26 00:00:00+00:00,HSBC,"[30.75, 31.399999618530273, 32.720001220703125, 32.81999969482422, 33.0099983215332]",-0.11632,33.689998626708984
2022-05-26 00:00:00+00:00,0700.HK,"[334.5119934082031, 329.3832092285156, 321.025146484375, 317.2260437011719, 317.4159851074219]",0.0,324.6343078613281
2022-05-27 00:00:00+00:00,PEP,"[165.60000610351562, 167.82000732421875, 168.97000122070312, 170.11000061035156, 171.77000427246094]",0.1712666666666666,167.75
2022-05-27 00:00:00+00:00,HSBC,"[31.399999618530273, 32.720001220703125, 32.81999969482422, 33.0099983215332, 33.689998626708984]",-0.0929,33.459999084472656
2022-05-27 00:00:00+00:00,0700.HK,"[329.3832092285156, 321.025146484375, 317.2260437011719, 317.4159851074219, 324.6343078613281]",-0.0226199999999999,332.4224853515625
2022-05-27 00:00:00+00:00,7203.T,"[2061.5, 2050.0, 2043.5, 2082.0, 2084.0]",-0.0609399999999999,2126.5
2022-05-27 00:00:00+00:00,AAPL,"[143.11000061035156, 140.36000061035156, 140.52000427246094, 143.77999877929688, 149.63999938964844]",0.25,148.83999633789062
2022-05-30 00:00:00+00:00,7203.T,"[2050.0, 2043.5, 2082.0, 2084.0, 2126.5]",0.1909199999999999,2122.5
2022-05-30 00:00:00+00:00,0700.HK,"[321.025146484375, 317.2260437011719, 317.4159851074219, 324.6343078613281, 332.4224853515625]",0.0,344.1997375488281
2022-05-31 00:00:00+00:00,PEP,"[167.82000732421875, 168.97000122070312, 170.11000061035156, 171.77000427246094, 167.75]",0.0,166.49000549316406
2022-05-31 00:00:00+00:00,HSBC,"[32.720001220703125, 32.81999969482422, 33.0099983215332, 33.689998626708984, 33.459999084472656]",0.0,33.13999938964844
2022-05-31 00:00:00+00:00,0700.HK,"[317.2260437011719, 317.4159851074219, 324.6343078613281, 332.4224853515625, 344.1997375488281]",0.2465666666666666,342.3002014160156
2022-05-31 00:00:00+00:00,AAPL,"[140.36000061035156, 140.52000427246094, 143.77999877929688, 149.63999938964844, 148.83999633789062]",0.0,148.7100067138672
2022-05-31 00:00:00+00:00,7203.T,"[2043.5, 2082.0, 2084.0, 2126.5, 2122.5]",-0.0053199999999999,2197.5
2022-06-01 00:00:00+00:00,7203.T,"[2082.0, 2084.0, 2126.5, 2122.5, 2197.5]",0.1133333333333333,2193.0
2022-06-01 00:00:00+00:00,HSBC,"[32.81999969482422, 33.0099983215332, 33.689998626708984, 33.459999084472656, 33.13999938964844]",0.1096166666666666,33.369998931884766
2022-06-01 00:00:00+00:00,0700.HK,"[317.4159851074219, 324.6343078613281, 332.4224853515625, 344.1997375488281, 342.3002014160156]",0.2497666666666666,340.9704895019531
2022-06-01 00:00:00+00:00,AAPL,"[140.52000427246094, 143.77999877929688, 149.63999938964844, 148.83999633789062, 148.7100067138672]",0.0,151.2100067138672
2022-06-01 00:00:00+00:00,PEP,"[168.97000122070312, 170.11000061035156, 171.77000427246094, 167.75, 166.49000549316406]",0.0587666666666666,166.67999267578125
2022-06-02 00:00:00+00:00,HSBC,"[33.0099983215332, 33.689998626708984, 33.459999084472656, 33.13999938964844, 33.369998931884766]",0.0,32.970001220703125
2022-06-02 00:00:00+00:00,0700.HK,"[324.6343078613281, 332.4224853515625, 344.1997375488281, 342.3002014160156, 340.9704895019531]",0.172125,349.13861083984375
2022-06-02 00:00:00+00:00,7203.T,"[2084.0, 2126.5, 2122.5, 2197.5, 2193.0]",0.0999857142857142,2165.0
2022-06-02 00:00:00+00:00,AAPL,"[143.77999877929688, 149.63999938964844, 148.83999633789062, 148.7100067138672, 151.2100067138672]",0.5599000000000001,145.3800048828125
2022-06-02 00:00:00+00:00,PEP,"[170.11000061035156, 171.77000427246094, 167.75, 166.49000549316406, 166.67999267578125]",0.38095,164.85000610351562
2022-06-03 00:00:00+00:00,AAPL,"[149.63999938964844, 148.83999633789062, 148.7100067138672, 151.2100067138672, 145.3800048828125]",0.0,146.13999938964844
2022-06-03 00:00:00+00:00,7203.T,"[2126.5, 2122.5, 2197.5, 2193.0, 2165.0]",0.0639571428571428,2163.0
2022-06-03 00:00:00+00:00,HSBC,"[33.689998626708984, 33.459999084472656, 33.13999938964844, 33.369998931884766, 32.970001220703125]",-0.0764666666666666,33.380001068115234
2022-06-03 00:00:00+00:00,PEP,"[171.77000427246094, 167.75, 166.49000549316406, 166.67999267578125, 164.85000610351562]",0.0765,165.5399932861328
2022-06-06 00:00:00+00:00,7203.T,"[2122.5, 2197.5, 2193.0, 2165.0, 2163.0]",0.18464,2190.5
2022-06-06 00:00:00+00:00,PEP,"[167.75, 166.49000549316406, 166.67999267578125, 164.85000610351562, 165.5399932861328]",0.8511,166.55999755859375
2022-06-06 00:00:00+00:00,AAPL,"[148.83999633789062, 148.7100067138672, 151.2100067138672, 145.3800048828125, 146.13999938964844]",0.1325444444444444,148.7100067138672
2022-06-06 00:00:00+00:00,0700.HK,"[332.4224853515625, 344.1997375488281, 342.3002014160156, 340.9704895019531, 349.13861083984375]",0.0,349.13861083984375
2022-06-06 00:00:00+00:00,HSBC,"[33.459999084472656, 33.13999938964844, 33.369998931884766, 32.970001220703125, 33.380001068115234]",0.0129,33.459999084472656
2022-06-07 00:00:00+00:00,HSBC,"[33.13999938964844, 33.369998931884766, 32.970001220703125, 33.380001068115234, 33.459999084472656]",0.6416,32.5
2022-06-07 00:00:00+00:00,0700.HK,"[344.1997375488281, 342.3002014160156, 340.9704895019531, 349.13861083984375, 349.13861083984375]",0.3504333333333333,371.7433166503906
2022-06-07 00:00:00+00:00,7203.T,"[2197.5, 2193.0, 2165.0, 2163.0, 2190.5]",-0.0563833333333333,2230.0
2022-06-07 00:00:00+00:00,AAPL,"[148.7100067138672, 151.2100067138672, 145.3800048828125, 146.13999938964844, 148.7100067138672]",0.03125,147.9600067138672
2022-06-07 00:00:00+00:00,PEP,"[166.49000549316406, 166.67999267578125, 164.85000610351562, 165.5399932861328, 166.55999755859375]",0.11988,165.72999572753906
2022-06-08 00:00:00+00:00,HSBC,"[33.369998931884766, 32.970001220703125, 33.380001068115234, 33.459999084472656, 32.5]",0.0,31.780000686645508
2022-06-08 00:00:00+00:00,PEP,"[166.67999267578125, 164.85000610351562, 165.5399932861328, 166.55999755859375, 165.72999572753906]",0.0,162.77999877929688
2022-06-08 00:00:00+00:00,AAPL,"[151.2100067138672, 145.3800048828125, 146.13999938964844, 148.7100067138672, 147.9600067138672]",0.2732,142.63999938964844
2022-06-08 00:00:00+00:00,0700.HK,"[342.3002014160156, 340.9704895019531, 349.13861083984375, 349.13861083984375, 371.7433166503906]",0.3606499999999999,374.9725646972656
2022-06-08 00:00:00+00:00,7203.T,"[2193.0, 2165.0, 2163.0, 2190.5, 2230.0]",0.14365,2239.0
2022-06-09 00:00:00+00:00,PEP,"[164.85000610351562, 165.5399932861328, 166.55999755859375, 165.72999572753906, 162.77999877929688]",0.1646333333333333,162.52000427246094
2022-06-09 00:00:00+00:00,7203.T,"[2165.0, 2163.0, 2190.5, 2230.0, 2239.0]",0.1124,2203.5
2022-06-09 00:00:00+00:00,HSBC,"[32.970001220703125, 33.380001068115234, 33.459999084472656, 32.5, 31.780000686645508]",0.0,30.809999465942383
2022-06-09 00:00:00+00:00,0700.HK,"[340.9704895019531, 349.13861083984375, 349.13861083984375, 371.7433166503906, 374.9725646972656]",0.3443,376.4922180175781
2022-06-09 00:00:00+00:00,AAPL,"[145.3800048828125, 146.13999938964844, 148.7100067138672, 147.9600067138672, 142.63999938964844]",0.1702,137.1300048828125
2022-06-10 00:00:00+00:00,7203.T,"[2163.0, 2190.5, 2230.0, 2239.0, 2203.5]",0.2585,2131.5
2022-06-10 00:00:00+00:00,0700.HK,"[349.13861083984375, 349.13861083984375, 371.7433166503906, 374.9725646972656, 376.4922180175781]",0.15294,358.0665283203125
2022-06-10 00:00:00+00:00,PEP,"[165.5399932861328, 166.55999755859375, 165.72999572753906, 162.77999877929688, 162.52000427246094]",0.14164,159.74000549316406
2022-06-10 00:00:00+00:00,AAPL,"[146.13999938964844, 148.7100067138672, 147.9600067138672, 142.63999938964844, 137.1300048828125]",0.039,131.8800048828125
2022-06-10 00:00:00+00:00,HSBC,"[33.380001068115234, 33.459999084472656, 32.5, 31.780000686645508, 30.809999465942383]",0.0355125,30.670000076293945
2022-06-13 00:00:00+00:00,HSBC,"[33.459999084472656, 32.5, 31.780000686645508, 30.809999465942383, 30.670000076293945]",0.0,31.13999938964844
2022-06-13 00:00:00+00:00,0700.HK,"[349.13861083984375, 371.7433166503906, 374.9725646972656, 376.4922180175781, 358.0665283203125]",0.0754333333333333,357.1167297363281
2022-06-13 00:00:00+00:00,AAPL,"[148.7100067138672, 147.9600067138672, 142.63999938964844, 137.1300048828125, 131.8800048828125]",0.0258,132.75999450683594
2022-06-13 00:00:00+00:00,PEP,"[166.55999755859375, 165.72999572753906, 162.77999877929688, 162.52000427246094, 159.74000549316406]",0.24045,156.1199951171875
2022-06-13 00:00:00+00:00,7203.T,"[2190.5, 2230.0, 2239.0, 2203.5, 2131.5]",0.20166,2095.0
2022-06-14 00:00:00+00:00,AAPL,"[147.9600067138672, 142.63999938964844, 137.1300048828125, 131.8800048828125, 132.75999450683594]",0.0,135.42999267578125
2022-06-14 00:00:00+00:00,PEP,"[165.72999572753906, 162.77999877929688, 162.52000427246094, 159.74000549316406, 156.1199951171875]",-0.0771125,157.7899932861328
2022-06-14 00:00:00+00:00,0700.HK,"[371.7433166503906, 374.9725646972656, 376.4922180175781, 358.0665283203125, 357.1167297363281]",0.0365999999999999,360.7258911132813
2022-06-14 00:00:00+00:00,HSBC,"[32.5, 31.780000686645508, 30.809999465942383, 30.670000076293945, 31.13999938964844]",-0.2787,32.15999984741211
2022-06-14 00:00:00+00:00,7203.T,"[2230.0, 2239.0, 2203.5, 2131.5, 2095.0]",0.0871333333333333,2080.0
2022-06-15 00:00:00+00:00,7203.T,"[2239.0, 2203.5, 2131.5, 2095.0, 2080.0]",-0.0086,2140.0
2022-06-15 00:00:00+00:00,PEP,"[162.77999877929688, 162.52000427246094, 159.74000549316406, 156.1199951171875, 157.7899932861328]",0.0086333333333333,157.02999877929688
2022-06-15 00:00:00+00:00,0700.HK,"[374.9725646972656, 376.4922180175781, 358.0665283203125, 357.1167297363281, 360.7258911132813]",0.1901,349.13861083984375
2022-06-15 00:00:00+00:00,AAPL,"[142.63999938964844, 137.1300048828125, 131.8800048828125, 132.75999450683594, 135.42999267578125]",0.04475,130.05999755859375
2022-06-15 00:00:00+00:00,HSBC,"[31.780000686645508, 30.809999465942383, 30.670000076293945, 31.13999938964844, 32.15999984741211]",0.1949888888888889,31.6299991607666
2022-06-16 00:00:00+00:00,AAPL,"[137.1300048828125, 131.8800048828125, 132.75999450683594, 135.42999267578125, 130.05999755859375]",0.36985,131.55999755859375
2022-06-16 00:00:00+00:00,0700.HK,"[376.4922180175781, 358.0665283203125, 357.1167297363281, 360.7258911132813, 349.13861083984375]",0.6166,350.84820556640625
2022-06-16 00:00:00+00:00,PEP,"[162.52000427246094, 159.74000549316406, 156.1199951171875, 157.7899932861328, 157.02999877929688]",0.1303571428571428,157.05999755859375
2022-06-16 00:00:00+00:00,HSBC,"[30.809999465942383, 30.670000076293945, 31.13999938964844, 32.15999984741211, 31.6299991607666]",0.1588333333333333,30.969999313354492
2022-06-16 00:00:00+00:00,7203.T,"[2203.5, 2131.5, 2095.0, 2080.0, 2140.0]",0.2198999999999999,2063.0
2022-06-17 00:00:00+00:00,HSBC,"[30.670000076293945, 31.13999938964844, 32.15999984741211, 31.6299991607666, 30.969999313354492]",0.2402533333333333,33.130001068115234
2022-06-17 00:00:00+00:00,AAPL,"[131.8800048828125, 132.75999450683594, 135.42999267578125, 130.05999755859375, 131.55999755859375]",-0.11315,135.8699951171875
2022-06-17 00:00:00+00:00,0700.HK,"[358.0665283203125, 357.1167297363281, 360.7258911132813, 349.13861083984375, 350.84820556640625]",0.1909,352.1778869628906
2022-06-17 00:00:00+00:00,PEP,"[159.74000549316406, 156.1199951171875, 157.7899932861328, 157.02999877929688, 157.05999755859375]",-0.0278230769230769,160.7100067138672
2022-06-17 00:00:00+00:00,7203.T,"[2131.5, 2095.0, 2080.0, 2140.0, 2063.0]",0.12765,2089.5
2022-06-20 00:00:00+00:00,7203.T,"[2095.0, 2080.0, 2140.0, 2063.0, 2089.5]",0.0,2138.5
2022-06-20 00:00:00+00:00,0700.HK,"[357.1167297363281, 360.7258911132813, 349.13861083984375, 350.84820556640625, 352.1778869628906]",0.2159333333333333,361.8656311035156
2022-06-21 00:00:00+00:00,7203.T,"[2080.0, 2140.0, 2063.0, 2089.5, 2138.5]",-0.1205,2156.0
2022-06-21 00:00:00+00:00,PEP,"[156.1199951171875, 157.7899932861328, 157.02999877929688, 157.05999755859375, 160.7100067138672]",-0.025825,162.02999877929688
2022-06-21 00:00:00+00:00,0700.HK,"[360.7258911132813, 349.13861083984375, 350.84820556640625, 352.1778869628906, 361.8656311035156]",0.0986666666666666,351.4180603027344
2022-06-21 00:00:00+00:00,AAPL,"[132.75999450683594, 135.42999267578125, 130.05999755859375, 131.55999755859375, 135.8699951171875]",0.0,135.35000610351562
2022-06-21 00:00:00+00:00,HSBC,"[31.13999938964844, 32.15999984741211, 31.6299991607666, 30.969999313354492, 33.130001068115234]",-0.1672,32.650001525878906
2022-06-22 00:00:00+00:00,7203.T,"[2140.0, 2063.0, 2089.5, 2138.5, 2156.0]",-0.05168,2126.5
2022-06-22 00:00:00+00:00,PEP,"[157.7899932861328, 157.02999877929688, 157.05999755859375, 160.7100067138672, 162.02999877929688]",0.4271,164.10000610351562
2022-06-22 00:00:00+00:00,AAPL,"[135.42999267578125, 130.05999755859375, 131.55999755859375, 135.8699951171875, 135.35000610351562]",-0.01925,138.27000427246094
2022-06-22 00:00:00+00:00,0700.HK,"[349.13861083984375, 350.84820556640625, 352.1778869628906, 361.8656311035156, 351.4180603027344]",-0.296,356.1669616699219
2022-06-22 00:00:00+00:00,HSBC,"[32.15999984741211, 31.6299991607666, 30.969999313354492, 33.130001068115234, 32.650001525878906]",0.0,32.34000015258789
2022-06-23 00:00:00+00:00,AAPL,"[130.05999755859375, 131.55999755859375, 135.8699951171875, 135.35000610351562, 138.27000427246094]",-0.4212666666666667,141.66000366210938
2022-06-23 00:00:00+00:00,PEP,"[157.02999877929688, 157.05999755859375, 160.7100067138672, 162.02999877929688, 164.10000610351562]",0.1855,166.1300048828125
2022-06-23 00:00:00+00:00,0700.HK,"[350.84820556640625, 352.1778869628906, 361.8656311035156, 351.4180603027344, 356.1669616699219]",-0.31245,364.9049072265625
2022-06-23 00:00:00+00:00,HSBC,"[31.6299991607666, 30.969999313354492, 33.130001068115234, 32.650001525878906, 32.34000015258789]",0.24695,33.029998779296875
2022-06-23 00:00:00+00:00,7203.T,"[2063.0, 2089.5, 2138.5, 2156.0, 2126.5]",-0.2508428571428571,2111.5
2022-06-24 00:00:00+00:00,HSBC,"[30.969999313354492, 33.130001068115234, 32.650001525878906, 32.34000015258789, 33.029998779296875]",0.0016999999999999,32.91999816894531
2022-06-24 00:00:00+00:00,PEP,"[157.05999755859375, 160.7100067138672, 162.02999877929688, 164.10000610351562, 166.1300048828125]",0.0,166.35000610351562
2022-06-24 00:00:00+00:00,AAPL,"[131.55999755859375, 135.8699951171875, 135.35000610351562, 138.27000427246094, 141.66000366210938]",0.0,141.66000366210938
2022-06-24 00:00:00+00:00,0700.HK,"[352.1778869628906, 361.8656311035156, 351.4180603027344, 356.1669616699219, 364.9049072265625]",-0.0342333333333333,359.20623779296875
2022-06-24 00:00:00+00:00,7203.T,"[2089.5, 2138.5, 2156.0, 2126.5, 2111.5]",0.0142076923076923,2121.5
2022-06-27 00:00:00+00:00,7203.T,"[2138.5, 2156.0, 2126.5, 2111.5, 2121.5]",0.3681999999999999,2167.5
2022-06-27 00:00:00+00:00,0700.HK,"[361.8656311035156, 351.4180603027344, 356.1669616699219, 364.9049072265625, 359.20623779296875]",-0.0216136363636363,347.4289855957031
2022-06-27 00:00:00+00:00,PEP,"[160.7100067138672, 162.02999877929688, 164.10000610351562, 166.1300048828125, 166.35000610351562]",0.29295,164.00999450683594
2022-06-27 00:00:00+00:00,HSBC,"[33.130001068115234, 32.650001525878906, 32.34000015258789, 33.029998779296875, 32.91999816894531]",0.3481,33.0
2022-06-27 00:00:00+00:00,AAPL,"[135.8699951171875, 135.35000610351562, 138.27000427246094, 141.66000366210938, 141.66000366210938]",0.0,137.44000244140625
2022-06-28 00:00:00+00:00,7203.T,"[2156.0, 2126.5, 2111.5, 2121.5, 2167.5]",0.0,2128.0
2022-06-28 00:00:00+00:00,PEP,"[162.02999877929688, 164.10000610351562, 166.1300048828125, 166.35000610351562, 164.00999450683594]",0.32985,166.72999572753906
2022-06-28 00:00:00+00:00,HSBC,"[32.650001525878906, 32.34000015258789, 33.029998779296875, 32.91999816894531, 33.0]",0.2004,33.38999938964844
2022-06-28 00:00:00+00:00,0700.HK,"[351.4180603027344, 356.1669616699219, 364.9049072265625, 359.20623779296875, 347.4289855957031]",-0.1284454545454545,346.6691589355469
2022-06-28 00:00:00+00:00,AAPL,"[135.35000610351562, 138.27000427246094, 141.66000366210938, 141.66000366210938, 137.44000244140625]",0.0,139.22999572753906
2022-06-29 00:00:00+00:00,AAPL,"[138.27000427246094, 141.66000366210938, 141.66000366210938, 137.44000244140625, 139.22999572753906]",0.0,136.72000122070312
2022-06-29 00:00:00+00:00,HSBC,"[32.34000015258789, 33.029998779296875, 32.91999816894531, 33.0, 33.38999938964844]",0.2854,32.66999816894531
2022-06-29 00:00:00+00:00,0700.HK,"[356.1669616699219, 364.9049072265625, 359.20623779296875, 347.4289855957031, 346.6691589355469]",0.0843,336.6015319824219
2022-06-29 00:00:00+00:00,7203.T,"[2126.5, 2111.5, 2121.5, 2167.5, 2128.0]",-0.0754333333333333,2100.0
2022-06-29 00:00:00+00:00,PEP,"[164.10000610351562, 166.1300048828125, 166.35000610351562, 164.00999450683594, 166.72999572753906]",-0.08245,166.66000366210938
2022-06-30 00:00:00+00:00,HSBC,"[33.029998779296875, 32.91999816894531, 33.0, 33.38999938964844, 32.66999816894531]",0.0,32.68000030517578
2022-06-30 00:00:00+00:00,AAPL,"[141.66000366210938, 141.66000366210938, 137.44000244140625, 139.22999572753906, 136.72000122070312]",-0.141475,138.92999267578125
2022-06-30 00:00:00+00:00,0700.HK,"[364.9049072265625, 359.20623779296875, 347.4289855957031, 346.6691589355469, 336.6015319824219]",0.030776923076923,329.5731506347656
2022-06-30 00:00:00+00:00,PEP,"[166.1300048828125, 166.35000610351562, 164.00999450683594, 166.72999572753906, 166.66000366210938]",0.0459499999999999,169.38999938964844
2022-06-30 00:00:00+00:00,7203.T,"[2111.5, 2121.5, 2167.5, 2128.0, 2100.0]",0.0,2067.0
2022-07-01 00:00:00+00:00,7203.T,"[2121.5, 2167.5, 2128.0, 2100.0, 2067.0]",0.0,2113.0
2022-07-01 00:00:00+00:00,AAPL,"[141.66000366210938, 137.44000244140625, 139.22999572753906, 136.72000122070312, 138.92999267578125]",0.0,141.55999755859375
2022-07-01 00:00:00+00:00,PEP,"[166.35000610351562, 164.00999450683594, 166.72999572753906, 166.66000366210938, 169.38999938964844]",0.1404999999999999,169.00999450683594
2022-07-01 00:00:00+00:00,HSBC,"[32.91999816894531, 33.0, 33.38999938964844, 32.66999816894531, 32.68000030517578]",0.1611333333333333,31.61000061035156
2022-07-04 00:00:00+00:00,7203.T,"[2167.5, 2128.0, 2100.0, 2067.0, 2113.0]",0.0,2116.5
2022-07-04 00:00:00+00:00,0700.HK,"[359.20623779296875, 347.4289855957031, 346.6691589355469, 336.6015319824219, 329.5731506347656]",0.0,331.28277587890625
2022-07-05 00:00:00+00:00,AAPL,"[137.44000244140625, 139.22999572753906, 136.72000122070312, 138.92999267578125, 141.55999755859375]",0.2202,142.9199981689453
2022-07-05 00:00:00+00:00,PEP,"[164.00999450683594, 166.72999572753906, 166.66000366210938, 169.38999938964844, 169.00999450683594]",0.0936333333333333,170.6999969482422
2022-07-05 00:00:00+00:00,HSBC,"[33.0, 33.38999938964844, 32.66999816894531, 32.68000030517578, 31.61000061035156]",0.0,31.149999618530273
2022-07-05 00:00:00+00:00,7203.T,"[2128.0, 2100.0, 2067.0, 2113.0, 2116.5]",0.0,2058.0
2022-07-05 00:00:00+00:00,0700.HK,"[347.4289855957031, 346.6691589355469, 336.6015319824219, 329.5731506347656, 331.28277587890625]",-0.30185,330.1430358886719
2022-07-06 00:00:00+00:00,AAPL,"[139.22999572753906, 136.72000122070312, 138.92999267578125, 141.55999755859375, 142.9199981689453]",0.0513666666666666,146.35000610351562
