Date,ticker,recent_prices,sentiment,actual_price
2023-08-21 00:00:00+00:00,7203.T,"[2419.0, 2370.5, 2377.0, 2349.0, 2356.5]",0.0,2416.5
2023-08-22 00:00:00+00:00,0700.HK,"[328.79998779296875, 332.79998779296875, 325.0, 318.0, 319.0]",0.128,318.0
2023-08-22 00:00:00+00:00,7203.T,"[2370.5, 2377.0, 2349.0, 2356.5, 2416.5]",0.0253166666666666,2410.5
2023-08-22 00:00:00+00:00,AAPL,"[176.57000732421875, 174.0, 174.49000549316406, 175.83999633789062, 177.22999572753906]",0.0,181.1199951171875
2023-08-22 00:00:00+00:00,HSBC,"[37.9900016784668, 37.93000030517578, 37.65999984741211, 37.75, 37.380001068115234]",0.0903,37.61000061035156
2023-08-22 00:00:00+00:00,PEP,"[181.2100067138672, 178.4499969482422, 178.17999267578125, 177.0500030517578, 175.6999969482422]",-0.12995,178.1199951171875
2023-08-23 00:00:00+00:00,PEP,"[178.4499969482422, 178.17999267578125, 177.0500030517578, 175.6999969482422, 178.1199951171875]",0.2907,177.17999267578125
2023-08-23 00:00:00+00:00,AAPL,"[174.0, 174.49000549316406, 175.83999633789062, 177.22999572753906, 181.1199951171875]",0.0,176.3800048828125
2023-08-23 00:00:00+00:00,HSBC,"[37.93000030517578, 37.65999984741211, 37.75, 37.380001068115234, 37.61000061035156]",0.3818,37.54999923706055
2023-08-23 00:00:00+00:00,7203.T,"[2377.0, 2349.0, 2356.5, 2416.5, 2410.5]",0.0,2400.0
2023-08-23 00:00:00+00:00,0700.HK,"[332.79998779296875, 325.0, 318.0, 319.0, 318.0]",0.1162,325.20001220703125
2023-08-24 00:00:00+00:00,7203.T,"[2349.0, 2356.5, 2416.5, 2410.5, 2400.0]",0.19868,2395.0
2023-08-24 00:00:00+00:00,PEP,"[178.17999267578125, 177.0500030517578, 175.6999969482422, 178.1199951171875, 177.17999267578125]",0.2072333333333333,179.4199981689453
2023-08-24 00:00:00+00:00,AAPL,"[174.49000549316406, 175.83999633789062, 177.22999572753906, 181.1199951171875, 176.3800048828125]",0.3303,178.61000061035156
2023-08-24 00:00:00+00:00,HSBC,"[37.65999984741211, 37.75, 37.380001068115234, 37.61000061035156, 37.54999923706055]",0.0,37.5099983215332
2023-08-24 00:00:00+00:00,0700.HK,"[325.0, 318.0, 319.0, 318.0, 325.20001220703125]",0.0,320.0
2023-08-25 00:00:00+00:00,0700.HK,"[318.0, 319.0, 318.0, 325.20001220703125, 320.0]",0.2514999999999999,325.20001220703125
2023-08-25 00:00:00+00:00,HSBC,"[37.75, 37.380001068115234, 37.61000061035156, 37.54999923706055, 37.5099983215332]",0.0,37.959999084472656
2023-08-25 00:00:00+00:00,7203.T,"[2356.5, 2416.5, 2410.5, 2400.0, 2395.0]",9.999999999999691e-05,2436.5
2023-08-25 00:00:00+00:00,AAPL,"[175.83999633789062, 177.22999572753906, 181.1199951171875, 176.3800048828125, 178.61000061035156]",0.0,180.19000244140625
2023-08-25 00:00:00+00:00,PEP,"[177.0500030517578, 175.6999969482422, 178.1199951171875, 177.17999267578125, 179.4199981689453]",0.11065,180.25
2023-08-28 00:00:00+00:00,HSBC,"[37.380001068115234, 37.61000061035156, 37.54999923706055, 37.5099983215332, 37.959999084472656]",-0.0986666666666666,38.209999084472656
2023-08-28 00:00:00+00:00,7203.T,"[2416.5, 2410.5, 2400.0, 2395.0, 2436.5]",-0.1702,2431.5
2023-08-28 00:00:00+00:00,AAPL,"[177.22999572753906, 181.1199951171875, 176.3800048828125, 178.61000061035156, 180.19000244140625]",0.2023,184.1199951171875
2023-08-28 00:00:00+00:00,0700.HK,"[319.0, 318.0, 325.20001220703125, 320.0, 325.20001220703125]",-0.3182,329.3999938964844
2023-08-28 00:00:00+00:00,PEP,"[175.6999969482422, 178.1199951171875, 177.17999267578125, 179.4199981689453, 180.25]",0.2765666666666666,180.92999267578125
2023-08-29 00:00:00+00:00,HSBC,"[37.61000061035156, 37.54999923706055, 37.5099983215332, 37.959999084472656, 38.209999084472656]",0.0,38.0099983215332
2023-08-29 00:00:00+00:00,AAPL,"[181.1199951171875, 176.3800048828125, 178.61000061035156, 180.19000244140625, 184.1199951171875]",0.0674333333333333,187.6499938964844
2023-08-29 00:00:00+00:00,PEP,"[178.1199951171875, 177.17999267578125, 179.4199981689453, 180.25, 180.92999267578125]",0.0353714285714285,181.0800018310547
2023-08-29 00:00:00+00:00,0700.HK,"[318.0, 325.20001220703125, 320.0, 325.20001220703125, 329.3999938964844]",0.3884999999999999,325.79998779296875
2023-08-29 00:00:00+00:00,7203.T,"[2410.5, 2400.0, 2395.0, 2436.5, 2431.5]",0.3338714285714285,2456.5
2023-08-30 00:00:00+00:00,HSBC,"[37.54999923706055, 37.5099983215332, 37.959999084472656, 38.209999084472656, 38.0099983215332]",0.0772,37.31999969482422
2023-08-30 00:00:00+00:00,0700.HK,"[325.20001220703125, 320.0, 325.20001220703125, 329.3999938964844, 325.79998779296875]",0.0,325.0
2023-08-30 00:00:00+00:00,PEP,"[177.17999267578125, 179.4199981689453, 180.25, 180.92999267578125, 181.0800018310547]",0.33406,177.9199981689453
2023-08-30 00:00:00+00:00,7203.T,"[2400.0, 2395.0, 2436.5, 2431.5, 2456.5]",0.13935,2515.0
2023-08-30 00:00:00+00:00,AAPL,"[176.3800048828125, 178.61000061035156, 180.19000244140625, 184.1199951171875, 187.6499938964844]",0.2677666666666666,187.8699951171875
2023-08-31 00:00:00+00:00,HSBC,"[37.5099983215332, 37.959999084472656, 38.209999084472656, 38.0099983215332, 37.31999969482422]",0.14415,37.54999923706055
2023-08-31 00:00:00+00:00,AAPL,"[178.61000061035156, 180.19000244140625, 184.1199951171875, 187.6499938964844, 187.8699951171875]",-0.0772,189.4600067138672
2023-08-31 00:00:00+00:00,PEP,"[179.4199981689453, 180.25, 180.92999267578125, 181.0800018310547, 177.9199981689453]",0.0400857142857142,175.32000732421875
2023-08-31 00:00:00+00:00,0700.HK,"[320.0, 325.20001220703125, 329.3999938964844, 325.79998779296875, 325.0]",0.31984,333.3999938964844
2023-08-31 00:00:00+00:00,7203.T,"[2395.0, 2436.5, 2431.5, 2456.5, 2515.0]",0.306975,2519.5
2023-09-01 00:00:00+00:00,AAPL,"[180.19000244140625, 184.1199951171875, 187.6499938964844, 187.8699951171875, 189.4600067138672]",0.0,189.6999969482422
2023-09-01 00:00:00+00:00,PEP,"[180.25, 180.92999267578125, 181.0800018310547, 177.9199981689453, 175.32000732421875]",0.1691888888888889,174.16000366210938
2023-09-01 00:00:00+00:00,7203.T,"[2436.5, 2431.5, 2456.5, 2515.0, 2519.5]",0.0,2597.5
2023-09-01 00:00:00+00:00,HSBC,"[37.959999084472656, 38.209999084472656, 38.0099983215332, 37.31999969482422, 37.54999923706055]",0.2092181818181818,37.220001220703125
2023-09-04 00:00:00+00:00,7203.T,"[2431.5, 2456.5, 2515.0, 2519.5, 2597.5]",0.0,2589.0
2023-09-04 00:00:00+00:00,0700.HK,"[325.20001220703125, 329.3999938964844, 325.79998779296875, 325.0, 333.3999938964844]",0.223775,329.0
2023-09-05 00:00:00+00:00,HSBC,"[38.209999084472656, 38.0099983215332, 37.31999969482422, 37.54999923706055, 37.220001220703125]",0.2195599999999999,36.97999954223633
2023-09-05 00:00:00+00:00,0700.HK,"[329.3999938964844, 325.79998779296875, 325.0, 333.3999938964844, 329.0]",0.0,327.6000061035156
2023-09-05 00:00:00+00:00,7203.T,"[2456.5, 2515.0, 2519.5, 2597.5, 2589.0]",0.1745571428571428,2651.0
2023-09-05 00:00:00+00:00,AAPL,"[184.1199951171875, 187.6499938964844, 187.8699951171875, 189.4600067138672, 189.6999969482422]",0.6908,182.91000366210935
2023-09-05 00:00:00+00:00,PEP,"[180.92999267578125, 181.0800018310547, 177.9199981689453, 175.32000732421875, 174.16000366210938]",0.1909,174.72999572753906
2023-09-06 00:00:00+00:00,HSBC,"[38.0099983215332, 37.31999969482422, 37.54999923706055, 37.220001220703125, 36.97999954223633]",0.19935,36.869998931884766
2023-09-06 00:00:00+00:00,PEP,"[181.0800018310547, 177.9199981689453, 175.32000732421875, 174.16000366210938, 174.72999572753906]",0.2450333333333333,176.39999389648438
2023-09-06 00:00:00+00:00,0700.HK,"[325.79998779296875, 325.0, 333.3999938964844, 329.0, 327.6000061035156]",0.100475,321.6000061035156
2023-09-06 00:00:00+00:00,AAPL,"[187.6499938964844, 187.8699951171875, 189.4600067138672, 189.6999969482422, 182.91000366210935]",0.0,177.55999755859375
2023-09-06 00:00:00+00:00,7203.T,"[2515.0, 2519.5, 2597.5, 2589.0, 2651.0]",-0.0303111111111111,2637.0
2023-09-07 00:00:00+00:00,PEP,"[177.9199981689453, 175.32000732421875, 174.16000366210938, 174.72999572753906, 176.39999389648438]",0.1236428571428571,176.27000427246094
2023-09-07 00:00:00+00:00,7203.T,"[2519.5, 2597.5, 2589.0, 2651.0, 2637.0]",-0.0302875,2603.0
2023-09-07 00:00:00+00:00,AAPL,"[187.8699951171875, 189.4600067138672, 189.6999969482422, 182.91000366210935, 177.55999755859375]",-0.1216125,178.17999267578125
2023-09-07 00:00:00+00:00,HSBC,"[37.31999969482422, 37.54999923706055, 37.220001220703125, 36.97999954223633, 36.869998931884766]",0.0,36.970001220703125
2023-09-07 00:00:00+00:00,0700.HK,"[325.0, 333.3999938964844, 329.0, 327.6000061035156, 321.6000061035156]",0.1029235294117647,324.0
2023-09-08 00:00:00+00:00,7203.T,"[2597.5, 2589.0, 2651.0, 2637.0, 2603.0]",-0.0188428571428571,2595.0
2023-09-08 00:00:00+00:00,PEP,"[175.32000732421875, 174.16000366210938, 174.72999572753906, 176.39999389648438, 176.27000427246094]",0.0,178.92999267578125
2023-09-08 00:00:00+00:00,AAPL,"[189.4600067138672, 189.6999969482422, 182.91000366210935, 177.55999755859375, 178.17999267578125]",-0.02465,179.36000061035156
2023-09-08 00:00:00+00:00,HSBC,"[37.54999923706055, 37.220001220703125, 36.97999954223633, 36.869998931884766, 36.970001220703125]",-0.0308875,37.470001220703125
2023-09-11 00:00:00+00:00,7203.T,"[2589.0, 2651.0, 2637.0, 2603.0, 2595.0]",0.0,2657.0
2023-09-11 00:00:00+00:00,AAPL,"[189.6999969482422, 182.91000366210935, 177.55999755859375, 178.17999267578125, 179.36000061035156]",0.09675,176.3000030517578
2023-09-11 00:00:00+00:00,0700.HK,"[333.3999938964844, 329.0, 327.6000061035156, 321.6000061035156, 324.0]",0.2986,322.0
2023-09-11 00:00:00+00:00,HSBC,"[37.220001220703125, 36.97999954223633, 36.869998931884766, 36.970001220703125, 37.470001220703125]",0.27444,37.900001525878906
2023-09-11 00:00:00+00:00,PEP,"[174.16000366210938, 174.72999572753906, 176.39999389648438, 176.27000427246094, 178.92999267578125]",-0.2997,178.27000427246094
2023-09-12 00:00:00+00:00,HSBC,"[36.97999954223633, 36.869998931884766, 36.970001220703125, 37.470001220703125, 37.900001525878906]",0.0,38.540000915527344
2023-09-12 00:00:00+00:00,PEP,"[174.72999572753906, 176.39999389648438, 176.27000427246094, 178.92999267578125, 178.27000427246094]",0.0512,179.67999267578125
2023-09-12 00:00:00+00:00,AAPL,"[182.91000366210935, 177.55999755859375, 178.17999267578125, 179.36000061035156, 176.3000030517578]",0.10880625,174.2100067138672
2023-09-12 00:00:00+00:00,0700.HK,"[329.0, 327.6000061035156, 321.6000061035156, 324.0, 322.0]",0.31845,320.20001220703125
2023-09-12 00:00:00+00:00,7203.T,"[2651.0, 2637.0, 2603.0, 2595.0, 2657.0]",-0.02735,2707.5
2023-09-13 00:00:00+00:00,HSBC,"[36.869998931884766, 36.970001220703125, 37.470001220703125, 37.900001525878906, 38.540000915527344]",-0.0237,39.369998931884766
2023-09-13 00:00:00+00:00,PEP,"[176.39999389648438, 176.27000427246094, 178.92999267578125, 178.27000427246094, 179.67999267578125]",0.43155,181.22999572753903
2023-09-13 00:00:00+00:00,AAPL,"[177.55999755859375, 178.17999267578125, 179.36000061035156, 176.3000030517578, 174.2100067138672]",-0.0967666666666666,175.74000549316406
2023-09-13 00:00:00+00:00,7203.T,"[2637.0, 2603.0, 2595.0, 2657.0, 2707.5]",0.1204,2748.0
2023-09-13 00:00:00+00:00,0700.HK,"[327.6000061035156, 321.6000061035156, 324.0, 322.0, 320.20001220703125]",-0.1218375,319.79998779296875
2023-09-14 00:00:00+00:00,7203.T,"[2603.0, 2595.0, 2657.0, 2707.5, 2748.0]",0.0833333333333333,2821.5
2023-09-14 00:00:00+00:00,PEP,"[176.27000427246094, 178.92999267578125, 178.27000427246094, 179.67999267578125, 181.22999572753903]",0.09046,179.83999633789062
2023-09-14 00:00:00+00:00,HSBC,"[36.970001220703125, 37.470001220703125, 37.900001525878906, 38.540000915527344, 39.369998931884766]",0.4378499999999999,39.27000045776367
2023-09-14 00:00:00+00:00,0700.HK,"[321.6000061035156, 324.0, 322.0, 320.20001220703125, 319.79998779296875]",-0.05616,317.20001220703125
2023-09-14 00:00:00+00:00,AAPL,"[178.17999267578125, 179.36000061035156, 176.3000030517578, 174.2100067138672, 175.74000549316406]",0.0532666666666666,175.00999450683594
2023-09-15 00:00:00+00:00,PEP,"[178.92999267578125, 178.27000427246094, 179.67999267578125, 181.22999572753903, 179.83999633789062]",-0.0551333333333333,179.3800048828125
2023-09-15 00:00:00+00:00,0700.HK,"[324.0, 322.0, 320.20001220703125, 319.79998779296875, 317.20001220703125]",0.1591,312.20001220703125
2023-09-15 00:00:00+00:00,AAPL,"[179.36000061035156, 176.3000030517578, 174.2100067138672, 175.74000549316406, 175.00999450683594]",0.1599999999999999,177.97000122070312
2023-09-15 00:00:00+00:00,HSBC,"[37.470001220703125, 37.900001525878906, 38.540000915527344, 39.369998931884766, 39.27000045776367]",0.0960625,39.02000045776367
2023-09-15 00:00:00+00:00,7203.T,"[2595.0, 2657.0, 2707.5, 2748.0, 2821.5]",0.2332857142857143,2880.0
2023-09-18 00:00:00+00:00,PEP,"[178.27000427246094, 179.67999267578125, 181.22999572753903, 179.83999633789062, 179.3800048828125]",0.1171799999999999,178.32000732421875
2023-09-18 00:00:00+00:00,0700.HK,"[322.0, 320.20001220703125, 319.79998779296875, 317.20001220703125, 312.20001220703125]",-0.0316833333333333,312.3999938964844
2023-09-18 00:00:00+00:00,HSBC,"[37.900001525878906, 38.540000915527344, 39.369998931884766, 39.27000045776367, 39.02000045776367]",0.5096428571428572,39.45000076293945
2023-09-18 00:00:00+00:00,AAPL,"[176.3000030517578, 174.2100067138672, 175.74000549316406, 175.00999450683594, 177.97000122070312]",0.10484,179.07000732421875
2023-09-19 00:00:00+00:00,HSBC,"[38.540000915527344, 39.369998931884766, 39.27000045776367, 39.02000045776367, 39.45000076293945]",0.2674499999999999,39.11000061035156
2023-09-19 00:00:00+00:00,7203.T,"[2657.0, 2707.5, 2748.0, 2821.5, 2880.0]",-0.1272666666666666,2799.0
2023-09-19 00:00:00+00:00,0700.HK,"[320.20001220703125, 319.79998779296875, 317.20001220703125, 312.20001220703125, 312.3999938964844]",0.0,309.20001220703125
2023-09-19 00:00:00+00:00,AAPL,"[174.2100067138672, 175.74000549316406, 175.00999450683594, 177.97000122070312, 179.07000732421875]",0.0,175.49000549316406
2023-09-19 00:00:00+00:00,PEP,"[179.67999267578125, 181.22999572753903, 179.83999633789062, 179.3800048828125, 178.32000732421875]",0.148,178.3800048828125
2023-09-20 00:00:00+00:00,0700.HK,"[319.79998779296875, 317.20001220703125, 312.20001220703125, 312.3999938964844, 309.20001220703125]",0.0191,303.0
2023-09-20 00:00:00+00:00,AAPL,"[175.74000549316406, 175.00999450683594, 177.97000122070312, 179.07000732421875, 175.49000549316406]",0.1841666666666666,173.92999267578125
2023-09-20 00:00:00+00:00,PEP,"[181.22999572753903, 179.83999633789062, 179.3800048828125, 178.32000732421875, 178.3800048828125]",0.0,175.3800048828125
2023-09-20 00:00:00+00:00,HSBC,"[39.369998931884766, 39.27000045776367, 39.02000045776367, 39.45000076293945, 39.11000061035156]",0.0593374999999999,39.2599983215332
2023-09-20 00:00:00+00:00,7203.T,"[2707.5, 2748.0, 2821.5, 2880.0, 2799.0]",0.2601333333333333,2785.5
2023-09-21 00:00:00+00:00,AAPL,"[175.00999450683594, 177.97000122070312, 179.07000732421875, 175.49000549316406, 173.92999267578125]",0.0,174.7899932861328
2023-09-21 00:00:00+00:00,7203.T,"[2748.0, 2821.5, 2880.0, 2799.0, 2785.5]",0.0,2788.5
2023-09-21 00:00:00+00:00,PEP,"[179.83999633789062, 179.3800048828125, 178.32000732421875, 178.3800048828125, 175.3800048828125]",-0.0057999999999999,175.27000427246094
2023-09-21 00:00:00+00:00,HSBC,"[39.27000045776367, 39.02000045776367, 39.45000076293945, 39.11000061035156, 39.2599983215332]",0.0866166666666666,39.540000915527344
2023-09-21 00:00:00+00:00,0700.HK,"[317.20001220703125, 312.20001220703125, 312.3999938964844, 309.20001220703125, 303.0]",0.265575,313.6000061035156
2023-09-22 00:00:00+00:00,0700.HK,"[312.20001220703125, 312.3999938964844, 309.20001220703125, 303.0, 313.6000061035156]",0.65415,304.3999938964844
2023-09-22 00:00:00+00:00,HSBC,"[39.02000045776367, 39.45000076293945, 39.11000061035156, 39.2599983215332, 39.540000915527344]",-0.1669666666666666,39.41999816894531
2023-09-22 00:00:00+00:00,AAPL,"[177.97000122070312, 179.07000732421875, 175.49000549316406, 173.92999267578125, 174.7899932861328]",0.0253166666666666,176.0800018310547
2023-09-22 00:00:00+00:00,PEP,"[179.3800048828125, 178.32000732421875, 178.3800048828125, 175.3800048828125, 175.27000427246094]",0.0432666666666666,174.3300018310547
2023-09-22 00:00:00+00:00,7203.T,"[2821.5, 2880.0, 2799.0, 2785.5, 2788.5]",-0.1737222222222222,2761.5
2023-09-25 00:00:00+00:00,7203.T,"[2880.0, 2799.0, 2785.5, 2788.5, 2761.5]",0.1727,2716.5
2023-09-25 00:00:00+00:00,0700.HK,"[312.3999938964844, 309.20001220703125, 303.0, 313.6000061035156, 304.3999938964844]",0.4031333333333333,300.0
2023-09-25 00:00:00+00:00,HSBC,"[39.45000076293945, 39.11000061035156, 39.2599983215332, 39.540000915527344, 39.41999816894531]",0.2526333333333333,38.970001220703125
2023-09-25 00:00:00+00:00,PEP,"[178.32000732421875, 178.3800048828125, 175.3800048828125, 175.27000427246094, 174.3300018310547]",0.0,172.52000427246094
2023-09-25 00:00:00+00:00,AAPL,"[179.07000732421875, 175.49000549316406, 173.92999267578125, 174.7899932861328, 176.0800018310547]",0.0,171.9600067138672
2023-09-26 00:00:00+00:00,PEP,"[178.3800048828125, 175.3800048828125, 175.27000427246094, 174.3300018310547, 172.52000427246094]",0.6486,169.57000732421875
2023-09-26 00:00:00+00:00,7203.T,"[2799.0, 2785.5, 2788.5, 2761.5, 2716.5]",-0.0131285714285714,2748.0
2023-09-26 00:00:00+00:00,0700.HK,"[309.20001220703125, 303.0, 313.6000061035156, 304.3999938964844, 300.0]",0.1727,302.0
2023-09-26 00:00:00+00:00,HSBC,"[39.11000061035156, 39.2599983215332, 39.540000915527344, 39.41999816894531, 38.970001220703125]",-0.18575,39.15999984741211
2023-09-26 00:00:00+00:00,AAPL,"[175.49000549316406, 173.92999267578125, 174.7899932861328, 176.0800018310547, 171.9600067138672]",-0.1204,170.42999267578125
2023-09-27 00:00:00+00:00,AAPL,"[173.92999267578125, 174.7899932861328, 176.0800018310547, 171.9600067138672, 170.42999267578125]",0.1123499999999999,170.69000244140625
2023-09-27 00:00:00+00:00,0700.HK,"[303.0, 313.6000061035156, 304.3999938964844, 300.0, 302.0]",0.2259333333333333,297.3999938964844
2023-09-27 00:00:00+00:00,PEP,"[175.3800048828125, 175.27000427246094, 174.3300018310547, 172.52000427246094, 169.57000732421875]",0.044475,169.5
2023-09-27 00:00:00+00:00,7203.T,"[2785.5, 2788.5, 2761.5, 2716.5, 2748.0]",0.0,2706.0
2023-09-27 00:00:00+00:00,HSBC,"[39.2599983215332, 39.540000915527344, 39.41999816894531, 38.970001220703125, 39.15999984741211]",0.0749,39.68000030517578
2023-09-28 00:00:00+00:00,0700.HK,"[313.6000061035156, 304.3999938964844, 300.0, 302.0, 297.3999938964844]",0.39068,306.20001220703125
2023-09-28 00:00:00+00:00,AAPL,"[174.7899932861328, 176.0800018310547, 171.9600067138672, 170.42999267578125, 170.69000244140625]",0.0,171.2100067138672
2023-09-28 00:00:00+00:00,7203.T,"[2788.5, 2761.5, 2716.5, 2748.0, 2706.0]",0.0040375,2677.5
2023-09-28 00:00:00+00:00,HSBC,"[39.540000915527344, 39.41999816894531, 38.970001220703125, 39.15999984741211, 39.68000030517578]",-0.0910666666666666,39.459999084472656
2023-09-28 00:00:00+00:00,PEP,"[175.27000427246094, 174.3300018310547, 172.52000427246094, 169.57000732421875, 169.5]",0.2505,169.44000244140625
2023-09-29 00:00:00+00:00,PEP,"[174.3300018310547, 172.52000427246094, 169.57000732421875, 169.5, 169.44000244140625]",0.2657333333333333,169.1699981689453
2023-09-29 00:00:00+00:00,0700.HK,"[304.3999938964844, 300.0, 302.0, 297.3999938964844, 306.20001220703125]",0.21075,300.6000061035156
2023-09-29 00:00:00+00:00,AAPL,"[176.0800018310547, 171.9600067138672, 170.42999267578125, 170.69000244140625, 171.2100067138672]",0.0,173.75
2023-09-29 00:00:00+00:00,7203.T,"[2761.5, 2716.5, 2748.0, 2706.0, 2677.5]",0.1251799999999999,2687.0
