ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
HSBC,2023-08-11,"[41.52, 40.91, 40.79, 40.38, 40.11]",40.79,39.779998779296875,0.8,3.0,0.0026333333333333,40.79
AAPL,2023-08-11,"[178.85, 179.8, 178.19, 177.97, 177.79]",178.85,179.4600067138672,0.5,1.0,0.5719,178.85
PEP,2023-08-11,"[186.89, 184.44, 183.98, 183.75, 184.04]",184.0,183.6199951171875,0.7,4.0,0.024025,184.0
AAPL,2023-08-14,"[179.8, 178.19, 177.97, 177.79, 179.46]",179.8,177.4499969482422,0.5,1.0,0.0,179.8
PEP,2023-08-14,"[184.44, 183.98, 183.75, 184.04, 183.62]",184.44,181.3500061035156,0.8,1.0,0.0,184.44
0700.HK,2023-08-14,"[334.8, 337.2, 339.8, 335.8, 333.2]",339.98999786376953,332.6000061035156,0.5,1.0,-0.5574,339.98999786376953
7203.T,2023-08-14,"[2444.0, 2423.5, 2395.5, 2429.0, 2408.0]",0.0,2419.0,0.0,2.0,0.1094,0.0
HSBC,2023-08-14,"[40.91, 40.79, 40.38, 40.11, 39.78]",40.91,38.619998931884766,0.8,4.0,0.119175,40.91
HSBC,2023-08-15,"[40.79, 40.38, 40.11, 39.78, 38.62]",40.79,37.9900016784668,0.8,4.0,-0.004175,40.79
7203.T,2023-08-15,"[2423.5, 2395.5, 2429.0, 2408.0, 2419.0]",2423.5,2370.5,0.8,3.0,0.4201333333333333,2423.5
0700.HK,2023-08-15,"[337.2, 339.8, 335.8, 333.2, 332.6]",337.2,328.79998779296875,0.8,4.0,0.208475,337.2
PEP,2023-08-15,"[183.98, 183.75, 184.04, 183.62, 181.35]",183.98,181.2100067138672,0.5,5.0,0.33304,183.98
AAPL,2023-08-15,"[178.19, 177.97, 177.79, 179.46, 177.45]",178.19,176.57000732421875,0.5,0.0,0.0,178.19
7203.T,2023-08-16,"[2395.5, 2429.0, 2408.0, 2419.0, 2370.5]",2400.0,2377.0,0.8,2.0,-0.27115,2400.0
PEP,2023-08-16,"[183.75, 184.04, 183.62, 181.35, 181.21]",183.75,178.4499969482422,0.8,3.0,0.1272666666666666,183.75
0700.HK,2023-08-16,"[339.8, 335.8, 333.2, 332.6, 328.8]",339.8,332.79998779296875,0.8,6.0,0.14975,339.8
HSBC,2023-08-16,"[40.38, 40.11, 39.78, 38.62, 37.99]",40.38,37.93000030517578,0.8,3.0,0.3878666666666666,40.38
AAPL,2023-08-16,"[177.97, 177.79, 179.46, 177.45, 176.57]",177.97,174.0,0.5,0.0,0.0,177.97
0700.HK,2023-08-17,"[335.8, 333.2, 332.6, 328.8, 332.8]",335.8,325.0,0.8,9.0,0.3965777777777777,335.8
7203.T,2023-08-17,"[2429.0, 2408.0, 2419.0, 2370.5, 2377.0]",2400.0,2349.0,0.8,1.0,0.4215,2400.0
AAPL,2023-08-17,"[177.79, 179.46, 177.45, 176.57, 174.0]",179.46,174.49000549316406,0.8,0.0,0.0,179.46
HSBC,2023-08-17,"[40.11, 39.78, 38.62, 37.99, 37.93]",39.5,37.65999984741211,0.7,3.0,0.2991999999999999,39.5
PEP,2023-08-17,"[184.04, 183.62, 181.35, 181.21, 178.45]",184.04,178.17999267578125,0.5,3.0,0.1874,184.04
PEP,2023-08-18,"[183.62, 181.35, 181.21, 178.45, 178.18]",181.0,177.0500030517578,0.8,2.0,0.6275,181.0
HSBC,2023-08-18,"[39.78, 38.62, 37.99, 37.93, 37.66]",38.0,37.75,0.7,2.0,0.0386,38.0
AAPL,2023-08-18,"[179.46, 177.45, 176.57, 174.0, 174.49]",179.46,175.83999633789062,0.5,0.0,0.0,179.46
0700.HK,2023-08-18,"[333.2, 332.6, 328.8, 332.8, 325.0]",333.2,318.0,0.8,6.0,0.0,333.2
7203.T,2023-08-18,"[2408.0, 2419.0, 2370.5, 2377.0, 2349.0]",2400.0,2356.5,0.8,4.0,0.0045999999999999,2400.0
HSBC,2023-08-21,"[38.62, 37.99, 37.93, 37.66, 37.75]",38.62,37.380001068115234,0.7,5.0,0.09534,38.62
PEP,2023-08-21,"[181.35, 181.21, 178.45, 178.18, 177.05]",181.35,175.6999969482422,0.5,0.0,0.0,181.35
AAPL,2023-08-21,"[177.45, 176.57, 174.0, 174.49, 175.84]",177.45,177.22999572753906,0.5,1.0,0.0,177.45
0700.HK,2023-08-21,"[332.6, 328.8, 332.8, 325.0, 318.0]",328.8,319.0,0.6,3.0,-0.0568666666666666,328.8
7203.T,2023-08-21,"[2419.0, 2370.5, 2377.0, 2349.0, 2356.5]",2388.6,2416.5,0.8,2.0,0.0,2388.6
PEP,2023-08-22,"[181.21, 178.45, 178.18, 177.05, 175.7]",181.21,178.1199951171875,0.8,6.0,-0.12995,181.21
7203.T,2023-08-22,"[2370.5, 2377.0, 2349.0, 2356.5, 2416.5]",2380.0,2410.5,0.8,6.0,0.0253166666666666,2380.0
HSBC,2023-08-22,"[37.99, 37.93, 37.66, 37.75, 37.38]",37.99,37.61000061035156,0.8,4.0,0.0903,37.99
0700.HK,2023-08-22,"[328.8, 332.8, 325.0, 318.0, 319.0]",328.8,318.0,0.5,1.0,0.128,328.8
AAPL,2023-08-22,"[176.57, 174.0, 174.49, 175.84, 177.23]",176.57,181.1199951171875,0.8,1.0,0.0,176.57
HSBC,2023-08-23,"[37.93, 37.66, 37.75, 37.38, 37.61]",37.93,37.54999923706055,0.8,1.0,0.3818,37.93
7203.T,2023-08-23,"[2377.0, 2349.0, 2356.5, 2416.5, 2410.5]",0.0,2400.0,0.0,1.0,0.0,0.0
0700.HK,2023-08-23,"[332.8, 325.0, 318.0, 319.0, 318.0]",332.8,325.20001220703125,0.8,5.0,0.1162,332.8
PEP,2023-08-23,"[178.45, 178.18, 177.05, 175.7, 178.12]",178.45,177.17999267578125,0.8,7.0,0.2907,178.45
AAPL,2023-08-23,"[174.0, 174.49, 175.84, 177.23, 181.12]",181.12,176.3800048828125,0.8,1.0,0.0,181.12
PEP,2023-08-24,"[178.18, 177.05, 175.7, 178.12, 177.18]",178.18,179.4199981689453,0.5,9.0,0.2072333333333333,178.18
HSBC,2023-08-24,"[37.66, 37.75, 37.38, 37.61, 37.55]",37.5,37.5099983215332,0.8,2.0,0.0,37.5
7203.T,2023-08-24,"[2349.0, 2356.5, 2416.5, 2410.5, 2400.0]",2400.0,2395.0,0.8,5.0,0.19868,2400.0
0700.HK,2023-08-24,"[325.0, 318.0, 319.0, 318.0, 325.2]",325.0,320.0,0.8,1.0,0.0,325.0
AAPL,2023-08-24,"[174.49, 175.84, 177.23, 181.12, 176.38]",181.9385009765625,178.61000061035156,0.5,4.0,0.3303,181.9385009765625
7203.T,2023-08-25,"[2356.5, 2416.5, 2410.5, 2400.0, 2395.0]",2400.0,2436.5,0.8,7.0,9.999999999999691e-05,2400.0
0700.HK,2023-08-25,"[318.0, 319.0, 318.0, 325.2, 320.0]",318.0,325.20001220703125,0.5,5.0,0.2514999999999999,318.0
AAPL,2023-08-25,"[175.84, 177.23, 181.12, 176.38, 178.61]",180.0,180.19000244140625,0.8,1.0,0.0,180.0
HSBC,2023-08-25,"[37.75, 37.38, 37.61, 37.55, 37.51]",37.5,37.959999084472656,0.8,1.0,0.0,37.5
PEP,2023-08-25,"[177.05, 175.7, 178.12, 177.18, 179.42]",179.42,180.25,0.8,10.0,0.11065,179.42
AAPL,2023-08-28,"[177.23, 181.12, 176.38, 178.61, 180.19]",180.0,184.1199951171875,0.8,1.0,0.2023,180.0
PEP,2023-08-28,"[175.7, 178.12, 177.18, 179.42, 180.25]",180.0,180.92999267578125,0.8,6.0,0.2765666666666666,180.0
0700.HK,2023-08-28,"[319.0, 318.0, 325.2, 320.0, 325.2]",319.0,329.3999938964844,0.5,1.0,-0.3182,319.0
7203.T,2023-08-28,"[2416.5, 2410.5, 2400.0, 2395.0, 2436.5]",2410.5,2431.5,0.8,3.0,-0.1702,2410.5
HSBC,2023-08-28,"[37.38, 37.61, 37.55, 37.51, 37.96]",37.5,38.209999084472656,0.8,3.0,-0.0986666666666666,37.5
AAPL,2023-08-29,"[181.12, 176.38, 178.61, 180.19, 184.12]",181.12,187.6499938964844,0.8,3.0,0.0674333333333333,181.12
0700.HK,2023-08-29,"[318.0, 325.2, 320.0, 325.2, 329.4]",329.4,325.79998779296875,0.8,2.0,0.3884999999999999,329.4
7203.T,2023-08-29,"[2410.5, 2400.0, 2395.0, 2436.5, 2431.5]",2410.5,2456.5,0.8,7.0,0.3338714285714285,2410.5
HSBC,2023-08-29,"[37.61, 37.55, 37.51, 37.96, 38.21]",38.21,38.0099983215332,0.8,1.0,0.0,38.21
PEP,2023-08-29,"[178.12, 177.18, 179.42, 180.25, 180.93]",180.0,181.0800018310547,0.8,7.0,0.0353714285714285,180.0
7203.T,2023-08-30,"[2400.0, 2395.0, 2436.5, 2431.5, 2456.5]",2400.0,2515.0,0.8,6.0,0.13935,2400.0
HSBC,2023-08-30,"[37.55, 37.51, 37.96, 38.21, 38.01]",38.5,37.31999969482422,0.8,1.0,0.0772,38.5
AAPL,2023-08-30,"[176.38, 178.61, 180.19, 184.12, 187.65]",180.0,187.8699951171875,0.8,3.0,0.2677666666666666,180.0
PEP,2023-08-30,"[177.18, 179.42, 180.25, 180.93, 181.08]",181.08,177.9199981689453,0.5,5.0,0.33406,181.08
0700.HK,2023-08-30,"[325.2, 320.0, 325.2, 329.4, 325.8]",325.2,325.0,0.8,0.0,0.0,325.2
HSBC,2023-08-31,"[37.51, 37.96, 38.21, 38.01, 37.32]",38.0,37.54999923706055,0.7,4.0,0.14415,38.0
PEP,2023-08-31,"[179.42, 180.25, 180.93, 181.08, 177.92]",180.0,175.32000732421875,0.7,7.0,0.0400857142857142,180.0
0700.HK,2023-08-31,"[320.0, 325.2, 329.4, 325.8, 325.0]",325.0,333.3999938964844,0.5,5.0,0.31984,325.0
AAPL,2023-08-31,"[178.61, 180.19, 184.12, 187.65, 187.87]",187.87,189.4600067138672,0.8,1.0,-0.0772,187.87
7203.T,2023-08-31,"[2395.0, 2436.5, 2431.5, 2456.5, 2515.0]",2436.5,2519.5,0.8,4.0,0.306975,2436.5
HSBC,2023-09-01,"[37.96, 38.21, 38.01, 37.32, 37.55]",38.0,37.220001220703125,0.7,11.0,0.2092181818181818,38.0
7203.T,2023-09-01,"[2436.5, 2431.5, 2456.5, 2515.0, 2519.5]",0.0,2597.5,0.0,2.0,0.0,0.0
AAPL,2023-09-01,"[180.19, 184.12, 187.65, 187.87, 189.46]",0.0,189.6999969482422,0.0,0.0,0.0,0.0
PEP,2023-09-01,"[180.25, 180.93, 181.08, 177.92, 175.32]",180.25,174.16000366210938,0.5,9.0,0.1691888888888889,180.25
7203.T,2023-09-04,"[2431.5, 2456.5, 2515.0, 2519.5, 2597.5]",0.0,2589.0,0.0,4.0,0.0,0.0
0700.HK,2023-09-04,"[325.2, 329.4, 325.8, 325.0, 333.4]",329.4,329.0,0.8,4.0,0.223775,329.4
7203.T,2023-09-05,"[2456.5, 2515.0, 2519.5, 2597.5, 2589.0]",2597.5,2651.0,0.8,7.0,0.1745571428571428,2597.5
HSBC,2023-09-05,"[38.21, 38.01, 37.32, 37.55, 37.22]",38.21,36.97999954223633,0.7,5.0,0.2195599999999999,38.21
AAPL,2023-09-05,"[184.12, 187.65, 187.87, 189.46, 189.7]",189.7,182.91000366210935,0.8,1.0,0.6908,189.7
0700.HK,2023-09-05,"[329.4, 325.8, 325.0, 333.4, 329.0]",329.4,327.6000061035156,0.5,0.0,0.0,329.4
PEP,2023-09-05,"[180.93, 181.08, 177.92, 175.32, 174.16]",180.93,174.72999572753906,0.8,2.0,0.1909,180.93
0700.HK,2023-09-06,"[325.8, 325.0, 333.4, 329.0, 327.6]",328.0399993896484,321.6000061035156,0.5,4.0,0.100475,328.0399993896484
AAPL,2023-09-06,"[187.65, 187.87, 189.46, 189.7, 182.91]",187.65,177.55999755859375,0.5,0.0,0.0,187.65
7203.T,2023-09-06,"[2515.0, 2519.5, 2597.5, 2589.0, 2651.0]",2651.0,2637.0,0.8,9.0,-0.0303111111111111,2651.0
PEP,2023-09-06,"[181.08, 177.92, 175.32, 174.16, 174.73]",181.08,176.39999389648438,0.8,3.0,0.2450333333333333,181.08
HSBC,2023-09-06,"[38.01, 37.32, 37.55, 37.22, 36.98]",37.5,36.869998931884766,0.8,2.0,0.19935,37.5
7203.T,2023-09-07,"[2519.5, 2597.5, 2589.0, 2651.0, 2637.0]",0.0,2603.0,0.0,8.0,-0.0302875,0.0
0700.HK,2023-09-07,"[325.0, 333.4, 329.0, 327.6, 321.6]",325.0,324.0,0.8,17.0,0.1029235294117647,325.0
HSBC,2023-09-07,"[37.32, 37.55, 37.22, 36.98, 36.87]",37.32,36.970001220703125,0.8,4.0,0.0,37.32
AAPL,2023-09-07,"[187.87, 189.46, 189.7, 182.91, 177.56]",180.0,178.17999267578125,0.8,8.0,-0.1216125,180.0
PEP,2023-09-07,"[177.92, 175.32, 174.16, 174.73, 176.4]",178.0,176.27000427246094,0.8,14.0,0.1236428571428571,178.0
HSBC,2023-09-08,"[37.55, 37.22, 36.98, 36.87, 36.97]",37.55,37.470001220703125,0.8,8.0,-0.0308875,37.55
PEP,2023-09-08,"[175.32, 174.16, 174.73, 176.4, 176.27]",176.0,178.92999267578125,0.8,2.0,0.0,176.0
7203.T,2023-09-08,"[2597.5, 2589.0, 2651.0, 2637.0, 2603.0]",2597.5,2595.0,0.8,7.0,-0.0188428571428571,2597.5
AAPL,2023-09-08,"[189.46, 189.7, 182.91, 177.56, 178.18]",180.0,179.36000061035156,0.8,4.0,-0.02465,180.0
7203.T,2023-09-11,"[2589.0, 2651.0, 2637.0, 2603.0, 2595.0]",2600.0,2657.0,0.8,2.0,0.0,2600.0
PEP,2023-09-11,"[174.16, 174.73, 176.4, 176.27, 178.93]",178.93,178.27000427246094,0.8,2.0,-0.2997,178.93
0700.HK,2023-09-11,"[333.4, 329.0, 327.6, 321.6, 324.0]",333.4,322.0,0.8,3.0,0.2986,333.4
AAPL,2023-09-11,"[189.7, 182.91, 177.56, 178.18, 179.36]",181.7893021080079,176.3000030517578,0.5,4.0,0.09675,181.7893021080079
HSBC,2023-09-11,"[37.22, 36.98, 36.87, 36.97, 37.47]",37.22,37.900001525878906,0.8,5.0,0.27444,37.22
0700.HK,2023-09-12,"[329.0, 327.6, 321.6, 324.0, 322.0]",324.0,320.20001220703125,0.7,2.0,0.31845,324.0
PEP,2023-09-12,"[174.73, 176.4, 176.27, 178.93, 178.27]",179.0,179.67999267578125,0.8,2.0,0.0512,179.0
AAPL,2023-09-12,"[182.91, 177.56, 178.18, 179.36, 176.3]",180.9447945608925,174.2100067138672,0.5,16.0,0.10880625,180.9447945608925
HSBC,2023-09-12,"[36.98, 36.87, 36.97, 37.47, 37.9]",37.9,38.540000915527344,0.8,3.0,0.0,37.9
7203.T,2023-09-12,"[2651.0, 2637.0, 2603.0, 2595.0, 2657.0]",2651.0,2707.5,0.8,6.0,-0.02735,2651.0
AAPL,2023-09-13,"[177.56, 178.18, 179.36, 176.3, 174.21]",179.5,175.74000549316406,0.8,6.0,-0.0967666666666666,179.5
0700.HK,2023-09-13,"[327.6, 321.6, 324.0, 322.0, 320.2]",324.0,319.79998779296875,0.7,8.0,-0.1218375,324.0
PEP,2023-09-13,"[176.4, 176.27, 178.93, 178.27, 179.68]",179.68,181.22999572753903,0.8,4.0,0.43155,179.68
HSBC,2023-09-13,"[36.87, 36.97, 37.47, 37.9, 38.54]",37.9,39.369998931884766,0.8,5.0,-0.0237,37.9
7203.T,2023-09-13,"[2637.0, 2603.0, 2595.0, 2657.0, 2707.5]",2700.0,2748.0,0.8,3.0,0.1204,2700.0
HSBC,2023-09-14,"[36.97, 37.47, 37.9, 38.54, 39.37]",39.37,39.27000045776367,0.8,2.0,0.4378499999999999,39.37
7203.T,2023-09-14,"[2603.0, 2595.0, 2657.0, 2707.5, 2748.0]",2700.0,2821.5,0.8,3.0,0.0833333333333333,2700.0
PEP,2023-09-14,"[176.27, 178.93, 178.27, 179.68, 181.23]",180.0,179.83999633789062,0.8,5.0,0.09046,180.0
AAPL,2023-09-14,"[178.18, 179.36, 176.3, 174.21, 175.74]",179.0,175.00999450683594,0.8,6.0,0.0532666666666666,179.0
0700.HK,2023-09-14,"[321.6, 324.0, 322.0, 320.2, 319.8]",324.0,317.20001220703125,0.8,5.0,-0.05616,324.0
7203.T,2023-09-15,"[2595.0, 2657.0, 2707.5, 2748.0, 2821.5]",0.0,2880.0,0.0,7.0,0.2332857142857143,0.0
PEP,2023-09-15,"[178.93, 178.27, 179.68, 181.23, 179.84]",179.0,179.3800048828125,0.8,6.0,-0.0551333333333333,179.0
HSBC,2023-09-15,"[37.47, 37.9, 38.54, 39.37, 39.27]",39.27,39.02000045776367,0.8,8.0,0.0960625,39.27
AAPL,2023-09-15,"[179.36, 176.3, 174.21, 175.74, 175.01]",180.0,177.97000122070312,0.8,4.0,0.1599999999999999,180.0
0700.HK,2023-09-15,"[324.0, 322.0, 320.2, 319.8, 317.2]",324.0,312.20001220703125,0.5,2.0,0.1591,324.0
PEP,2023-09-18,"[178.27, 179.68, 181.23, 179.84, 179.38]",179.0,178.32000732421875,0.8,5.0,0.1171799999999999,179.0
AAPL,2023-09-18,"[176.3, 174.21, 175.74, 175.01, 177.97]",176.3,179.07000732421875,0.8,5.0,0.10484,176.3
HSBC,2023-09-18,"[37.9, 38.54, 39.37, 39.27, 39.02]",39.0,39.45000076293945,0.8,7.0,0.5096428571428572,39.0
0700.HK,2023-09-18,"[322.0, 320.2, 319.8, 317.2, 312.2]",320.2,312.3999938964844,0.8,6.0,-0.0316833333333333,320.2
AAPL,2023-09-19,"[174.21, 175.74, 175.01, 177.97, 179.07]",180.0,175.49000549316406,0.8,1.0,0.0,180.0
PEP,2023-09-19,"[179.68, 181.23, 179.84, 179.38, 178.32]",179.68,178.3800048828125,0.8,2.0,0.148,179.68
7203.T,2023-09-19,"[2657.0, 2707.5, 2748.0, 2821.5, 2880.0]",2700.0,2799.0,0.8,3.0,-0.1272666666666666,2700.0
HSBC,2023-09-19,"[38.54, 39.37, 39.27, 39.02, 39.45]",39.45,39.11000061035156,0.8,6.0,0.2674499999999999,39.45
0700.HK,2023-09-19,"[320.2, 319.8, 317.2, 312.2, 312.4]",320.2,309.20001220703125,0.8,1.0,0.0,320.2
HSBC,2023-09-20,"[39.37, 39.27, 39.02, 39.45, 39.11]",39.37,39.2599983215332,0.8,8.0,0.0593374999999999,39.37
0700.HK,2023-09-20,"[319.8, 317.2, 312.2, 312.4, 309.2]",319.8,303.0,0.8,4.0,0.0191,319.8
PEP,2023-09-20,"[181.23, 179.84, 179.38, 178.32, 178.38]",179.0,175.3800048828125,0.8,5.0,0.0,179.0
7203.T,2023-09-20,"[2707.5, 2748.0, 2821.5, 2880.0, 2799.0]",2707.5,2785.5,0.8,3.0,0.2601333333333333,2707.5
AAPL,2023-09-20,"[175.74, 175.01, 177.97, 179.07, 175.49]",175.74,173.92999267578125,0.7,3.0,0.1841666666666666,175.74
0700.HK,2023-09-21,"[317.2, 312.2, 312.4, 309.2, 303.0]",317.2,313.6000061035156,0.8,4.0,0.265575,317.2
7203.T,2023-09-21,"[2748.0, 2821.5, 2880.0, 2799.0, 2785.5]",0.0,2788.5,0.0,0.0,0.0,0.0
HSBC,2023-09-21,"[39.27, 39.02, 39.45, 39.11, 39.26]",39.27,39.540000915527344,0.8,6.0,0.0866166666666666,39.27
AAPL,2023-09-21,"[175.01, 177.97, 179.07, 175.49, 173.93]",179.98550033569336,174.7899932861328,0.5,1.0,0.0,179.98550033569336
PEP,2023-09-21,"[179.84, 179.38, 178.32, 178.38, 175.38]",179.84,175.27000427246094,0.5,6.0,-0.0057999999999999,179.84
7203.T,2023-09-22,"[2821.5, 2880.0, 2799.0, 2785.5, 2788.5]",2821.5,2761.5,0.8,9.0,-0.1737222222222222,2821.5
HSBC,2023-09-22,"[39.02, 39.45, 39.11, 39.26, 39.54]",39.54,39.41999816894531,0.8,3.0,-0.1669666666666666,39.54
AAPL,2023-09-22,"[177.97, 179.07, 175.49, 173.93, 174.79]",179.0,176.0800018310547,0.8,6.0,0.0253166666666666,179.0
PEP,2023-09-22,"[179.38, 178.32, 178.38, 175.38, 175.27]",179.38,174.3300018310547,0.8,9.0,0.0432666666666666,179.38
0700.HK,2023-09-22,"[312.2, 312.4, 309.2, 303.0, 313.6]",312.2,304.3999938964844,0.8,2.0,0.65415,312.2
AAPL,2023-09-25,"[179.07, 175.49, 173.93, 174.79, 176.08]",179.07,171.9600067138672,0.5,0.0,0.0,179.07
0700.HK,2023-09-25,"[312.4, 309.2, 303.0, 313.6, 304.4]",312.4,300.0,0.8,3.0,0.4031333333333333,312.4
PEP,2023-09-25,"[178.32, 178.38, 175.38, 175.27, 174.33]",178.32,172.52000427246094,0.5,3.0,0.0,178.32
HSBC,2023-09-25,"[39.45, 39.11, 39.26, 39.54, 39.42]",39.45,38.970001220703125,0.8,3.0,0.2526333333333333,39.45
7203.T,2023-09-25,"[2880.0, 2799.0, 2785.5, 2788.5, 2761.5]",2799.0,2716.5,0.8,4.0,0.1727,2799.0
0700.HK,2023-09-26,"[309.2, 303.0, 313.6, 304.4, 300.0]",309.2,302.0,0.8,4.0,0.1727,309.2
PEP,2023-09-26,"[178.38, 175.38, 175.27, 174.33, 172.52]",178.38,169.57000732421875,0.8,1.0,0.6486,178.38
HSBC,2023-09-26,"[39.11, 39.26, 39.54, 39.42, 38.97]",39.11,39.15999984741211,0.8,4.0,-0.18575,39.11
7203.T,2023-09-26,"[2799.0, 2785.5, 2788.5, 2761.5, 2716.5]",2799.0,2748.0,0.8,7.0,-0.0131285714285714,2799.0
AAPL,2023-09-26,"[175.49, 173.93, 174.79, 176.08, 171.96]",175.49,170.42999267578125,0.8,3.0,-0.1204,175.49
AAPL,2023-09-27,"[173.93, 174.79, 176.08, 171.96, 170.43]",173.93,170.69000244140625,0.8,2.0,0.1123499999999999,173.93
PEP,2023-09-27,"[175.38, 175.27, 174.33, 172.52, 169.57]",175.38,169.5,0.8,4.0,0.044475,175.38
7203.T,2023-09-27,"[2785.5, 2788.5, 2761.5, 2716.5, 2748.0]",2785.5,2706.0,0.8,3.0,0.0,2785.5
HSBC,2023-09-27,"[39.26, 39.54, 39.42, 38.97, 39.16]",39.26,39.68000030517578,0.8,3.0,0.0749,39.26
0700.HK,2023-09-27,"[303.0, 313.6, 304.4, 300.0, 302.0]",303.0,297.3999938964844,0.8,3.0,0.2259333333333333,303.0
AAPL,2023-09-28,"[174.79, 176.08, 171.96, 170.43, 170.69]",0.0,171.2100067138672,0.0,0.0,0.0,0.0
HSBC,2023-09-28,"[39.54, 39.42, 38.97, 39.16, 39.68]",39.54,39.459999084472656,0.8,3.0,-0.0910666666666666,39.54
PEP,2023-09-28,"[175.27, 174.33, 172.52, 169.57, 169.5]",175.27,169.44000244140625,0.8,10.0,0.2505,175.27
0700.HK,2023-09-28,"[313.6, 304.4, 300.0, 302.0, 297.4]",313.6,306.20001220703125,0.8,5.0,0.39068,313.6
7203.T,2023-09-28,"[2788.5, 2761.5, 2716.5, 2748.0, 2706.0]",2735.0,2677.5,0.8,8.0,0.0040375,2735.0
0700.HK,2023-09-29,"[304.4, 300.0, 302.0, 297.4, 306.2]",0.0,300.6000061035156,0.0,2.0,0.21075,0.0
AAPL,2023-09-29,"[176.08, 171.96, 170.43, 170.69, 171.21]",171.21,173.75,0.5,2.0,0.0,171.21
HSBC,2023-09-29,"[39.42, 38.97, 39.16, 39.68, 39.46]",39.5,39.02000045776367,0.8,4.0,0.043,39.5
7203.T,2023-09-29,"[2761.5, 2716.5, 2748.0, 2706.0, 2677.5]",2716.5,2687.0,0.8,5.0,0.1251799999999999,2716.5
PEP,2023-09-29,"[174.33, 172.52, 169.57, 169.5, 169.44]",174.33,169.1699981689453,0.8,6.0,0.2657333333333333,174.33
HSBC,2023-10-02,"[38.97, 39.16, 39.68, 39.46, 39.02]",39.0,39.31999969482422,0.8,7.0,0.3784285714285714,39.0
AAPL,2023-10-02,"[171.96, 170.43, 170.69, 171.21, 173.75]",172.0,172.39999389648438,0.8,1.0,0.1779,172.0
7203.T,2023-10-02,"[2716.5, 2748.0, 2706.0, 2677.5, 2687.0]",2716.5,2605.0,0.8,3.0,0.2295333333333333,2716.5
PEP,2023-10-02,"[172.52, 169.57, 169.5, 169.44, 169.17]",169.17,167.6999969482422,0.5,1.0,0.0,169.17
7203.T,2023-10-03,"[2748.0, 2706.0, 2677.5, 2687.0, 2605.0]",2700.0,2477.5,0.8,0.0,0.0,2700.0
0700.HK,2023-10-03,"[300.0, 302.0, 297.4, 306.2, 300.6]",300.0,297.6000061035156,0.5,1.0,0.25,300.0
PEP,2023-10-03,"[169.57, 169.5, 169.44, 169.17, 167.7]",169.57,168.91000366210938,0.8,2.0,-0.1677,169.57
AAPL,2023-10-03,"[170.43, 170.69, 171.21, 173.75, 172.4]",170.43,173.66000366210938,0.5,2.0,0.0,170.43
HSBC,2023-10-03,"[39.16, 39.68, 39.46, 39.02, 39.32]",39.16,39.310001373291016,0.8,3.0,0.0086,39.16
PEP,2023-10-04,"[169.5, 169.44, 169.17, 167.7, 168.91]",169.5,160.10000610351562,0.5,1.0,0.0,169.5
0700.HK,2023-10-04,"[302.0, 297.4, 306.2, 300.6, 297.6]",300.0,299.79998779296875,0.8,3.0,0.0632999999999999,300.0
AAPL,2023-10-04,"[170.69, 171.21, 173.75, 172.4, 173.66]",173.66,174.91000366210938,0.8,3.0,-0.1347666666666666,173.66
HSBC,2023-10-04,"[39.68, 39.46, 39.02, 39.32, 39.31]",39.68,39.779998779296875,0.8,4.0,0.1427749999999999,39.68
7203.T,2023-10-04,"[2706.0, 2677.5, 2687.0, 2605.0, 2477.5]",2706.0,2590.0,0.8,1.0,0.0,2706.0
7203.T,2023-10-05,"[2677.5, 2687.0, 2605.0, 2477.5, 2590.0]",0.0,2572.0,0.0,0.0,0.0,0.0
HSBC,2023-10-05,"[39.46, 39.02, 39.32, 39.31, 39.78]",39.5,40.47999954223633,0.8,1.0,0.0,39.5
AAPL,2023-10-05,"[171.21, 173.75, 172.4, 173.66, 174.91]",174.91,177.49000549316406,0.8,0.0,0.0,174.91
PEP,2023-10-05,"[169.44, 169.17, 167.7, 168.91, 160.1]",169.44,160.2899932861328,0.8,3.0,0.0,169.44
0700.HK,2023-10-05,"[297.4, 306.2, 300.6, 297.6, 299.8]",300.0,305.20001220703125,0.8,0.0,0.0,300.0
0700.HK,2023-10-06,"[306.2, 300.6, 297.6, 299.8, 305.2]",0.0,307.0,0.0,1.0,0.4939,0.0
HSBC,2023-10-06,"[39.02, 39.32, 39.31, 39.78, 40.48]",39.8,39.7599983215332,0.8,3.0,-0.0021666666666666,39.8
AAPL,2023-10-06,"[173.75, 172.4, 173.66, 174.91, 177.49]",174.722501373291,178.99000549316406,0.5,1.0,0.0,174.722501373291
PEP,2023-10-06,"[169.17, 167.7, 168.91, 160.1, 160.29]",169.17,161.36000061035156,0.8,3.0,0.4581666666666666,169.17
7203.T,2023-10-06,"[2687.0, 2605.0, 2477.5, 2590.0, 2572.0]",2687.0,2624.5,0.8,4.0,0.2017999999999999,2687.0
AAPL,2023-10-09,"[172.4, 173.66, 174.91, 177.49, 178.99]",179.0,178.38999938964844,0.8,2.0,0.0,179.0
HSBC,2023-10-09,"[39.32, 39.31, 39.78, 40.48, 39.76]",39.32,40.529998779296875,0.8,11.0,0.3406818181818182,39.32
PEP,2023-10-09,"[167.7, 168.91, 160.1, 160.29, 161.36]",167.7,164.39999389648438,0.5,0.0,0.0,167.7
