date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2023-07-21 00:00:00+00:00,0700.HK,"[352.6000061035156, 336.3999938964844, 333.0, 332.79998779296875, 333.0]",325.0,349.28787,331.31842
2023-07-21 00:00:00+00:00,PEP,"[185.6300048828125, 184.4499969482422, 186.2599945068359, 189.3000030517578, 190.16000366210935]",190.9199981689453,186.85938,178.06241
2023-07-21 00:00:00+00:00,AAPL,"[193.9900054931641, 193.72999572753903, 195.1000061035156, 193.1300048828125, 191.94000244140625]",192.75,196.19594,182.19919
2023-07-24 00:00:00+00:00,HSBC,"[40.959999084472656, 40.790000915527344, 41.400001525878906, 41.369998931884766, 41.369998931884766]",41.540000915527344,47.917496,36.29969
2023-07-24 00:00:00+00:00,0700.HK,"[336.3999938964844, 333.0, 332.79998779296875, 333.0, 325.0]",345.0,339.52377,324.68646
2023-07-24 00:00:00+00:00,PEP,"[184.4499969482422, 186.2599945068359, 189.3000030517578, 190.16000366210935, 190.9199981689453]",191.36000061035156,185.79578,179.09988
2023-07-24 00:00:00+00:00,7203.T,"[2240.0, 2291.0, 2287.0, 2287.5, 2324.0]",2344.5,2224.3389,2230.5615
2023-07-24 00:00:00+00:00,AAPL,"[193.72999572753903, 195.1000061035156, 193.1300048828125, 191.94000244140625, 192.75]",193.6199951171875,196.67421,184.45694
2023-07-25 00:00:00+00:00,AAPL,"[195.1000061035156, 193.1300048828125, 191.94000244140625, 192.75, 193.6199951171875]",194.5,197.2571,186.72018
2023-07-25 00:00:00+00:00,7203.T,"[2291.0, 2287.0, 2287.5, 2324.0, 2344.5]",2322.0,2249.509,2277.27
2023-07-25 00:00:00+00:00,HSBC,"[40.790000915527344, 41.400001525878906, 41.369998931884766, 41.369998931884766, 41.540000915527344]",41.90999984741211,41.609444,36.873528
2023-07-25 00:00:00+00:00,0700.HK,"[333.0, 332.79998779296875, 333.0, 325.0, 345.0]",341.0,334.91086,320.53406
2023-07-25 00:00:00+00:00,PEP,"[186.2599945068359, 189.3000030517578, 190.16000366210935, 190.9199981689453, 191.36000061035156]",191.6000061035156,188.00266,181.01117
2023-07-26 00:00:00+00:00,AAPL,"[193.1300048828125, 191.94000244140625, 192.75, 193.6199951171875, 194.5]",193.22000122070312,195.51897,185.17053
2023-07-26 00:00:00+00:00,0700.HK,"[332.79998779296875, 333.0, 325.0, 345.0, 341.0]",343.79998779296875,334.7418,321.2605
2023-07-26 00:00:00+00:00,7203.T,"[2287.0, 2287.5, 2324.0, 2344.5, 2322.0]",2320.5,2210.3662,2286.9438
2023-07-26 00:00:00+00:00,HSBC,"[41.400001525878906, 41.369998931884766, 41.369998931884766, 41.540000915527344, 41.90999984741211]",41.220001220703125,43.67568,37.11356
2023-07-26 00:00:00+00:00,PEP,"[189.3000030517578, 190.16000366210935, 190.9199981689453, 191.36000061035156, 191.6000061035156]",188.52999877929688,192.54405,180.88846
2023-07-27 00:00:00+00:00,0700.HK,"[333.0, 325.0, 345.0, 341.0, 343.79998779296875]",350.3999938964844,334.1447,319.49057
2023-07-27 00:00:00+00:00,7203.T,"[2287.5, 2324.0, 2344.5, 2322.0, 2320.5]",2310.0,2249.6396,2287.4414
2023-07-27 00:00:00+00:00,AAPL,"[191.94000244140625, 192.75, 193.6199951171875, 194.5, 193.22000122070312]",195.8300018310547,195.46854,183.7662
2023-07-27 00:00:00+00:00,PEP,"[190.16000366210935, 190.9199981689453, 191.36000061035156, 191.6000061035156, 188.52999877929688]",190.30999755859375,192.84335,179.56107
2023-07-27 00:00:00+00:00,HSBC,"[41.369998931884766, 41.369998931884766, 41.540000915527344, 41.90999984741211, 41.220001220703125]",41.72999954223633,48.81234,36.743816
2023-07-28 00:00:00+00:00,7203.T,"[2324.0, 2344.5, 2322.0, 2320.5, 2310.0]",2386.0,2299.724,2309.918
2023-07-28 00:00:00+00:00,HSBC,"[41.369998931884766, 41.540000915527344, 41.90999984741211, 41.220001220703125, 41.72999954223633]",41.779998779296875,42.416355,37.244522
2023-07-28 00:00:00+00:00,PEP,"[190.9199981689453, 191.36000061035156, 191.6000061035156, 188.52999877929688, 190.30999755859375]",187.4600067138672,193.9156,181.9711
2023-07-28 00:00:00+00:00,AAPL,"[192.75, 193.6199951171875, 194.5, 193.22000122070312, 195.8300018310547]",196.4499969482422,196.98326,185.11548
2023-07-28 00:00:00+00:00,0700.HK,"[325.0, 345.0, 341.0, 343.79998779296875, 350.3999938964844]",354.3999938964844,330.041,316.1864
2023-07-31 00:00:00+00:00,AAPL,"[193.6199951171875, 194.5, 193.22000122070312, 195.8300018310547, 196.4499969482422]",195.61000061035156,196.35364,186.16434
2023-07-31 00:00:00+00:00,0700.HK,"[345.0, 341.0, 343.79998779296875, 350.3999938964844, 354.3999938964844]",354.0,346.37827,332.5927
2023-07-31 00:00:00+00:00,HSBC,"[41.540000915527344, 41.90999984741211, 41.220001220703125, 41.72999954223633, 41.779998779296875]",42.209999084472656,48.973026,36.929295
2023-07-31 00:00:00+00:00,7203.T,"[2344.5, 2322.0, 2320.5, 2310.0, 2386.0]",2445.5,2299.5996,2329.1868
2023-07-31 00:00:00+00:00,PEP,"[191.36000061035156, 191.6000061035156, 188.52999877929688, 190.30999755859375, 187.4600067138672]",186.82000732421875,193.24117,178.2485
2023-08-01 00:00:00+00:00,0700.HK,"[341.0, 343.79998779296875, 350.3999938964844, 354.3999938964844, 354.0]",343.3999938964844,343.65823,328.43408
2023-08-01 00:00:00+00:00,7203.T,"[2322.0, 2320.5, 2310.0, 2386.0, 2445.5]",2502.5,2265.6172,2315.9875
2023-08-01 00:00:00+00:00,PEP,"[191.6000061035156, 188.52999877929688, 190.30999755859375, 187.4600067138672, 186.82000732421875]",188.30999755859375,193.61346,183.10376
2023-08-01 00:00:00+00:00,HSBC,"[41.90999984741211, 41.220001220703125, 41.72999954223633, 41.779998779296875, 42.209999084472656]",40.65999984741211,47.084595,36.29667
2023-08-01 00:00:00+00:00,AAPL,"[194.5, 193.22000122070312, 195.8300018310547, 196.4499969482422, 195.61000061035156]",192.5800018310547,196.949,186.61856
2023-08-02 00:00:00+00:00,0700.HK,"[343.79998779296875, 350.3999938964844, 354.3999938964844, 354.0, 343.3999938964844]",342.20001220703125,343.87857,327.5608
2023-08-02 00:00:00+00:00,AAPL,"[193.22000122070312, 195.8300018310547, 196.4499969482422, 195.61000061035156, 192.5800018310547]",191.1699981689453,195.75717,181.23624
2023-08-02 00:00:00+00:00,PEP,"[188.52999877929688, 190.30999755859375, 187.4600067138672, 186.82000732421875, 188.30999755859375]",187.1199951171875,191.18163,177.52197
2023-08-02 00:00:00+00:00,HSBC,"[41.220001220703125, 41.72999954223633, 41.779998779296875, 42.209999084472656, 40.65999984741211]",40.9900016784668,46.5685,35.85457
2023-08-02 00:00:00+00:00,7203.T,"[2320.5, 2310.0, 2386.0, 2445.5, 2502.5]",2407.5,2279.2144,2312.0535
2023-08-03 00:00:00+00:00,7203.T,"[2310.0, 2386.0, 2445.5, 2502.5, 2407.5]",2437.5,2284.5,2325.4497
2023-08-03 00:00:00+00:00,PEP,"[190.30999755859375, 187.4600067138672, 186.82000732421875, 188.30999755859375, 187.1199951171875]",184.6000061035156,185.43741,184.11978
2023-08-03 00:00:00+00:00,AAPL,"[195.8300018310547, 196.4499969482422, 195.61000061035156, 192.5800018310547, 191.1699981689453]",181.9900054931641,198.501,185.88434
2023-08-03 00:00:00+00:00,0700.HK,"[350.3999938964844, 354.3999938964844, 354.0, 343.3999938964844, 342.20001220703125]",343.3999938964844,355.30386,341.0002
2023-08-03 00:00:00+00:00,HSBC,"[41.72999954223633, 41.779998779296875, 42.209999084472656, 40.65999984741211, 40.9900016784668]",40.790000915527344,48.69202,37.106754
2023-08-04 00:00:00+00:00,0700.HK,"[354.3999938964844, 354.0, 343.3999938964844, 342.20001220703125, 343.3999938964844]",341.20001220703125,356.272,345.17334
2023-08-04 00:00:00+00:00,HSBC,"[41.779998779296875, 42.209999084472656, 40.65999984741211, 40.9900016784668, 40.790000915527344]",41.52000045776367,42.67252,37.545216
2023-08-04 00:00:00+00:00,7203.T,"[2386.0, 2445.5, 2502.5, 2407.5, 2437.5]",2444.0,2357.016,2402.0488
2023-08-04 00:00:00+00:00,PEP,"[187.4600067138672, 186.82000732421875, 188.30999755859375, 187.1199951171875, 184.6000061035156]",186.88999938964844,188.23137,181.33667
2023-08-04 00:00:00+00:00,AAPL,"[196.4499969482422, 195.61000061035156, 192.5800018310547, 191.1699981689453, 181.9900054931641]",178.85000610351562,199.91861,187.8208
2023-08-07 00:00:00+00:00,0700.HK,"[354.0, 343.3999938964844, 342.20001220703125, 343.3999938964844, 341.20001220703125]",334.79998779296875,351.14047,333.61743
2023-08-07 00:00:00+00:00,7203.T,"[2445.5, 2502.5, 2407.5, 2437.5, 2444.0]",2423.5,2379.2812,2469.7524
2023-08-07 00:00:00+00:00,AAPL,"[195.61000061035156, 192.5800018310547, 191.1699981689453, 181.9900054931641, 178.85000610351562]",179.8000030517578,196.67409,181.3576
2023-08-07 00:00:00+00:00,PEP,"[186.82000732421875, 188.30999755859375, 187.1199951171875, 184.6000061035156, 186.88999938964844]",184.44000244140625,187.69081,180.57098
2023-08-07 00:00:00+00:00,HSBC,"[42.209999084472656, 40.65999984741211, 40.9900016784668, 40.790000915527344, 41.52000045776367]",40.90999984741211,42.836494,37.466667
2023-08-08 00:00:00+00:00,0700.HK,"[343.3999938964844, 342.20001220703125, 343.3999938964844, 341.20001220703125, 334.79998779296875]",337.20001220703125,345.22214,331.65332
2023-08-08 00:00:00+00:00,HSBC,"[40.65999984741211, 40.9900016784668, 40.790000915527344, 41.52000045776367, 40.90999984741211]",40.790000915527344,41.232624,36.702793
2023-08-08 00:00:00+00:00,7203.T,"[2502.5, 2407.5, 2437.5, 2444.0, 2423.5]",2395.5,2406.9172,2495.222
2023-08-08 00:00:00+00:00,PEP,"[188.30999755859375, 187.1199951171875, 184.6000061035156, 186.88999938964844, 184.44000244140625]",183.97999572753903,190.21245,175.70514
2023-08-08 00:00:00+00:00,AAPL,"[192.5800018310547, 191.1699981689453, 181.9900054931641, 178.85000610351562, 179.8000030517578]",178.19000244140625,194.47293,183.78159
2023-08-09 00:00:00+00:00,7203.T,"[2407.5, 2437.5, 2444.0, 2423.5, 2395.5]",2429.0,2358.0027,2418.9526
2023-08-09 00:00:00+00:00,0700.HK,"[342.20001220703125, 343.3999938964844, 341.20001220703125, 334.79998779296875, 337.20001220703125]",339.79998779296875,346.44177,332.85278
2023-08-09 00:00:00+00:00,PEP,"[187.1199951171875, 184.6000061035156, 186.88999938964844, 184.44000244140625, 183.97999572753903]",183.75,189.71883,177.6224
2023-08-09 00:00:00+00:00,HSBC,"[40.9900016784668, 40.790000915527344, 41.52000045776367, 40.90999984741211, 40.790000915527344]",40.380001068115234,43.655727,36.730015
2023-08-09 00:00:00+00:00,AAPL,"[191.1699981689453, 181.9900054931641, 178.85000610351562, 179.8000030517578, 178.19000244140625]",177.97000122070312,195.74431,174.25845
2023-08-10 00:00:00+00:00,0700.HK,"[343.3999938964844, 341.20001220703125, 334.79998779296875, 337.20001220703125, 339.79998779296875]",335.79998779296875,344.6562,329.20053
2023-08-10 00:00:00+00:00,PEP,"[184.6000061035156, 186.88999938964844, 184.44000244140625, 183.97999572753903, 183.75]",184.0399932861328,187.74007,175.04916
2023-08-10 00:00:00+00:00,HSBC,"[40.790000915527344, 41.52000045776367, 40.90999984741211, 40.790000915527344, 40.380001068115234]",40.11000061035156,48.341915,36.40889
2023-08-10 00:00:00+00:00,AAPL,"[181.9900054931641, 178.85000610351562, 179.8000030517578, 178.19000244140625, 177.97000122070312]",177.7899932861328,183.91798,173.5372
2023-08-10 00:00:00+00:00,7203.T,"[2437.5, 2444.0, 2423.5, 2395.5, 2429.0]",2408.0,2367.6597,2448.04
2023-08-11 00:00:00+00:00,AAPL,"[178.85000610351562, 179.8000030517578, 178.19000244140625, 177.97000122070312, 177.7899932861328]",179.4600067138672,183.56898,165.98752
2023-08-11 00:00:00+00:00,0700.HK,"[341.20001220703125, 334.79998779296875, 337.20001220703125, 339.79998779296875, 335.79998779296875]",333.20001220703125,340.27164,323.54718
2023-08-11 00:00:00+00:00,PEP,"[186.88999938964844, 184.44000244140625, 183.97999572753903, 183.75, 184.0399932861328]",183.6199951171875,190.3535,178.25854
2023-08-11 00:00:00+00:00,HSBC,"[41.52000045776367, 40.90999984741211, 40.790000915527344, 40.380001068115234, 40.11000061035156]",39.779998779296875,43.583942,37.03141
2023-08-14 00:00:00+00:00,0700.HK,"[334.79998779296875, 337.20001220703125, 339.79998779296875, 335.79998779296875, 333.20001220703125]",332.6000061035156,312.5587,329.36682
2023-08-14 00:00:00+00:00,7203.T,"[2444.0, 2423.5, 2395.5, 2429.0, 2408.0]",2419.0,2390.5823,2440.7405
2023-08-14 00:00:00+00:00,AAPL,"[179.8000030517578, 178.19000244140625, 177.97000122070312, 177.7899932861328, 179.4600067138672]",177.4499969482422,181.98964,171.7815
2023-08-14 00:00:00+00:00,PEP,"[184.44000244140625, 183.97999572753903, 183.75, 184.0399932861328, 183.6199951171875]",181.3500061035156,186.88443,176.73859
2023-08-14 00:00:00+00:00,HSBC,"[40.90999984741211, 40.790000915527344, 40.380001068115234, 40.11000061035156, 39.779998779296875]",38.619998931884766,47.912148,36.198513
2023-08-15 00:00:00+00:00,7203.T,"[2423.5, 2395.5, 2429.0, 2408.0, 2419.0]",2370.5,2391.7314,2402.9343
2023-08-15 00:00:00+00:00,AAPL,"[178.19000244140625, 177.97000122070312, 177.7899932861328, 179.4600067138672, 177.4499969482422]",176.57000732421875,180.6632,170.64435
2023-08-15 00:00:00+00:00,PEP,"[183.97999572753903, 183.75, 184.0399932861328, 183.6199951171875, 181.3500061035156]",181.2100067138672,186.33969,172.2438
2023-08-15 00:00:00+00:00,0700.HK,"[337.20001220703125, 339.79998779296875, 335.79998779296875, 333.20001220703125, 332.6000061035156]",328.79998779296875,338.6989,323.04868
2023-08-15 00:00:00+00:00,HSBC,"[40.790000915527344, 40.380001068115234, 40.11000061035156, 39.779998779296875, 38.619998931884766]",37.9900016784668,42.697285,36.465057
2023-08-16 00:00:00+00:00,7203.T,"[2395.5, 2429.0, 2408.0, 2419.0, 2370.5]",2377.0,2302.112,2418.4321
2023-08-16 00:00:00+00:00,AAPL,"[177.97000122070312, 177.7899932861328, 179.4600067138672, 177.4499969482422, 176.57000732421875]",174.0,180.50117,170.5376
2023-08-16 00:00:00+00:00,PEP,"[183.75, 184.0399932861328, 183.6199951171875, 181.3500061035156, 181.2100067138672]",178.4499969482422,186.83372,174.80197
2023-08-16 00:00:00+00:00,0700.HK,"[339.79998779296875, 335.79998779296875, 333.20001220703125, 332.6000061035156, 328.79998779296875]",332.79998779296875,340.70743,324.75168
2023-08-16 00:00:00+00:00,HSBC,"[40.380001068115234, 40.11000061035156, 39.779998779296875, 38.619998931884766, 37.9900016784668]",37.93000030517578,45.98672,33.903625
2023-08-17 00:00:00+00:00,AAPL,"[177.7899932861328, 179.4600067138672, 177.4499969482422, 176.57000732421875, 174.0]",174.49000549316406,180.54526,170.67819
2023-08-17 00:00:00+00:00,PEP,"[184.0399932861328, 183.6199951171875, 181.3500061035156, 181.2100067138672, 178.4499969482422]",178.17999267578125,186.7166,173.97159
2023-08-17 00:00:00+00:00,HSBC,"[40.11000061035156, 39.779998779296875, 38.619998931884766, 37.9900016784668, 37.93000030517578]",37.65999984741211,45.14046,34.33946
2023-08-17 00:00:00+00:00,0700.HK,"[335.79998779296875, 333.20001220703125, 332.6000061035156, 328.79998779296875, 332.79998779296875]",325.0,334.24112,317.5283
2023-08-17 00:00:00+00:00,7203.T,"[2429.0, 2408.0, 2419.0, 2370.5, 2377.0]",2349.0,2397.4504,2409.7737
2023-08-18 00:00:00+00:00,HSBC,"[39.779998779296875, 38.619998931884766, 37.9900016784668, 37.93000030517578, 37.65999984741211]",37.75,43.60848,35.216564
2023-08-18 00:00:00+00:00,PEP,"[183.6199951171875, 181.3500061035156, 181.2100067138672, 178.4499969482422, 178.17999267578125]",177.0500030517578,188.68489,169.51224
2023-08-18 00:00:00+00:00,0700.HK,"[333.20001220703125, 332.6000061035156, 328.79998779296875, 332.79998779296875, 325.0]",318.0,335.02335,321.5367
2023-08-18 00:00:00+00:00,AAPL,"[179.4600067138672, 177.4499969482422, 176.57000732421875, 174.0, 174.49000549316406]",175.83999633789062,181.52022,171.24005
2023-08-18 00:00:00+00:00,7203.T,"[2408.0, 2419.0, 2370.5, 2377.0, 2349.0]",2356.5,2346.1304,2413.1262
2023-08-21 00:00:00+00:00,PEP,"[181.3500061035156, 181.2100067138672, 178.4499969482422, 178.17999267578125, 177.0500030517578]",175.6999969482422,183.73279,173.58615
2023-08-21 00:00:00+00:00,HSBC,"[38.619998931884766, 37.9900016784668, 37.93000030517578, 37.65999984741211, 37.75]",37.380001068115234,45.682064,34.216385
2023-08-21 00:00:00+00:00,0700.HK,"[332.6000061035156, 328.79998779296875, 332.79998779296875, 325.0, 318.0]",319.0,335.64145,321.17096
2023-08-21 00:00:00+00:00,AAPL,"[177.4499969482422, 176.57000732421875, 174.0, 174.49000549316406, 175.83999633789062]",177.22999572753906,179.6815,169.51285
2023-08-21 00:00:00+00:00,7203.T,"[2419.0, 2370.5, 2377.0, 2349.0, 2356.5]",2416.5,2345.7803,2410.5417
2023-08-22 00:00:00+00:00,0700.HK,"[328.79998779296875, 332.79998779296875, 325.0, 318.0, 319.0]",318.0,331.34097,316.3266
2023-08-22 00:00:00+00:00,7203.T,"[2370.5, 2377.0, 2349.0, 2356.5, 2416.5]",2410.5,2314.7568,2369.859
2023-08-22 00:00:00+00:00,AAPL,"[176.57000732421875, 174.0, 174.49000549316406, 175.83999633789062, 177.22999572753906]",181.1199951171875,178.59163,168.34482
2023-08-22 00:00:00+00:00,HSBC,"[37.9900016784668, 37.93000030517578, 37.65999984741211, 37.75, 37.380001068115234]",37.61000061035156,44.88443,33.853737
2023-08-22 00:00:00+00:00,PEP,"[181.2100067138672, 178.4499969482422, 178.17999267578125, 177.0500030517578, 175.6999969482422]",178.1199951171875,181.51382,173.98022
2023-08-23 00:00:00+00:00,PEP,"[178.4499969482422, 178.17999267578125, 177.0500030517578, 175.6999969482422, 178.1199951171875]",177.17999267578125,180.99066,167.23224
2023-08-23 00:00:00+00:00,AAPL,"[174.0, 174.49000549316406, 175.83999633789062, 177.22999572753906, 181.1199951171875]",176.3800048828125,176.66492,166.8324
2023-08-23 00:00:00+00:00,HSBC,"[37.93000030517578, 37.65999984741211, 37.75, 37.380001068115234, 37.61000061035156]",37.54999923706055,43.999485,31.930897
2023-08-23 00:00:00+00:00,7203.T,"[2377.0, 2349.0, 2356.5, 2416.5, 2410.5]",2400.0,2311.74,2370.1978
2023-08-23 00:00:00+00:00,0700.HK,"[332.79998779296875, 325.0, 318.0, 319.0, 318.0]",325.20001220703125,332.9257,317.04602
2023-08-24 00:00:00+00:00,7203.T,"[2349.0, 2356.5, 2416.5, 2410.5, 2400.0]",2395.0,2319.745,2342.0342
2023-08-24 00:00:00+00:00,PEP,"[178.17999267578125, 177.0500030517578, 175.6999969482422, 178.1199951171875, 177.17999267578125]",179.4199981689453,180.83147,167.81546
2023-08-24 00:00:00+00:00,AAPL,"[174.49000549316406, 175.83999633789062, 177.22999572753906, 181.1199951171875, 176.3800048828125]",178.61000061035156,177.45576,163.58679
2023-08-24 00:00:00+00:00,HSBC,"[37.65999984741211, 37.75, 37.380001068115234, 37.61000061035156, 37.54999923706055]",37.5099983215332,40.350822,33.90375
2023-08-24 00:00:00+00:00,0700.HK,"[325.0, 318.0, 319.0, 318.0, 325.20001220703125]",320.0,325.7284,311.89008
2023-08-25 00:00:00+00:00,0700.HK,"[318.0, 319.0, 318.0, 325.20001220703125, 320.0]",325.20001220703125,318.913,303.38712
2023-08-25 00:00:00+00:00,HSBC,"[37.75, 37.380001068115234, 37.61000061035156, 37.54999923706055, 37.5099983215332]",37.959999084472656,40.36423,33.888573
2023-08-25 00:00:00+00:00,7203.T,"[2356.5, 2416.5, 2410.5, 2400.0, 2395.0]",2436.5,2309.238,2372.1929
2023-08-25 00:00:00+00:00,AAPL,"[175.83999633789062, 177.22999572753906, 181.1199951171875, 176.3800048828125, 178.61000061035156]",180.19000244140625,178.75313,169.06238
2023-08-25 00:00:00+00:00,PEP,"[177.0500030517578, 175.6999969482422, 178.1199951171875, 177.17999267578125, 179.4199981689453]",180.25,180.12428,168.10925
2023-08-28 00:00:00+00:00,HSBC,"[37.380001068115234, 37.61000061035156, 37.54999923706055, 37.5099983215332, 37.959999084472656]",38.209999084472656,37.19827,33.92781
2023-08-28 00:00:00+00:00,7203.T,"[2416.5, 2410.5, 2400.0, 2395.0, 2436.5]",2431.5,2326.625,2427.0127
2023-08-28 00:00:00+00:00,AAPL,"[177.22999572753906, 181.1199951171875, 176.3800048828125, 178.61000061035156, 180.19000244140625]",184.1199951171875,180.80107,168.26935
2023-08-28 00:00:00+00:00,0700.HK,"[319.0, 318.0, 325.20001220703125, 320.0, 325.20001220703125]",329.3999938964844,317.8398,311.64914
