ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
AAPL,2023-07-21,"[193.99, 193.73, 195.1, 193.13, 191.94]",193.99,192.75,0.8,2,0.4869,192.05010000000001
PEP,2023-07-21,"[185.63, 184.45, 186.26, 189.3, 190.16]",186.0,190.9199981689453,0.8,2,-0.01865,184.14
7203.T,2023-07-24,"[2240.0, 2291.0, 2287.0, 2287.5, 2324.0]",2291.0,2344.5,0.8,3,0.21230000000000002,2268.09
HSBC,2023-07-24,"[40.96, 40.79, 41.4, 41.37, 41.37]",41.37,41.540000915527344,0.8,3,0.12169999999999999,40.9563
0700.HK,2023-07-24,"[336.4, 333.0, 332.8, 333.0, 325.0]",333.0,345.0,0.8,14,-0.04701428571428572,329.67
PEP,2023-07-24,"[184.45, 186.26, 189.3, 190.16, 190.92]",190.92,191.36000061035156,0.8,1,-0.1531,189.0108
AAPL,2023-07-24,"[193.73, 195.1, 193.13, 191.94, 192.75]",193.73,193.6199951171875,0.8,3,0.15723333333333334,191.7927
HSBC,2023-07-25,"[40.79, 41.4, 41.37, 41.37, 41.54]",41.5,41.90999984741211,0.8,3,-0.02266666666666667,41.085
0700.HK,2023-07-25,"[333.0, 332.8, 333.0, 325.0, 345.0]",333.0,341.0,0.8,6,0.07646666666666667,329.67
AAPL,2023-07-25,"[195.1, 193.13, 191.94, 192.75, 193.62]",193.62,194.5,0.8,1,0.0,191.6838
7203.T,2023-07-25,"[2291.0, 2287.0, 2287.5, 2324.0, 2344.5]",2324.5,2322.0,0.8,5,0.08294,2301.255
PEP,2023-07-25,"[186.26, 189.3, 190.16, 190.92, 191.36]",191.36,191.6000061035156,0.8,3,-0.13946666666666666,189.4464
AAPL,2023-07-26,"[193.13, 191.94, 192.75, 193.62, 194.5]",193.13,193.22000122070312,0.8,1,0.0,191.1987
0700.HK,2023-07-26,"[332.8, 333.0, 325.0, 345.0, 341.0]",335.92999877929685,343.79998779296875,0.8,2,0.0,332.5706987915039
7203.T,2023-07-26,"[2287.0, 2287.5, 2324.0, 2344.5, 2322.0]",2322.0,2320.5,0.8,4,-0.174475,2298.78
HSBC,2023-07-26,"[41.4, 41.37, 41.37, 41.54, 41.91]",41.5,41.220001220703125,0.8,6,0.0043,41.085
PEP,2023-07-26,"[189.3, 190.16, 190.92, 191.36, 191.6]",191.6,188.52999877929688,0.8,4,0.100475,189.684
PEP,2023-07-27,"[190.16, 190.92, 191.36, 191.6, 188.53]",190.16,190.30999755859375,0.8,6,0.25745,188.2584
7203.T,2023-07-27,"[2287.5, 2324.0, 2344.5, 2322.0, 2320.5]",2320.5,2310.0,0.8,4,0.050575,2297.295
AAPL,2023-07-27,"[191.94, 192.75, 193.62, 194.5, 193.22]",194.5,195.8300018310547,0.8,2,0.07655,192.555
0700.HK,2023-07-27,"[333.0, 325.0, 345.0, 341.0, 343.8]",333.0,350.3999938964844,0.5,1,0.079,329.67
HSBC,2023-07-27,"[41.37, 41.37, 41.54, 41.91, 41.22]",41.37,41.72999954223633,0.8,4,0.105375,40.9563
PEP,2023-07-28,"[190.92, 191.36, 191.6, 188.53, 190.31]",190.92,187.4600067138672,0.8,5,0.14996,189.0108
HSBC,2023-07-28,"[41.37, 41.54, 41.91, 41.22, 41.73]",41.73,41.779998779296875,0.8,5,0.03204000000000001,41.3127
7203.T,2023-07-28,"[2324.0, 2344.5, 2322.0, 2320.5, 2310.0]",2324.0,2386.0,0.8,6,0.2646,2300.7599999999998
AAPL,2023-07-28,"[192.75, 193.62, 194.5, 193.22, 195.83]",193.62,196.4499969482422,0.8,1,0.5256,191.6838
0700.HK,2023-07-28,"[325.0, 345.0, 341.0, 343.8, 350.4]",350.0,354.3999938964844,0.8,3,0.2904333333333333,346.5
7203.T,2023-07-31,"[2344.5, 2322.0, 2320.5, 2310.0, 2386.0]",2344.5,2445.5,0.8,11,0.11458181818181817,2321.055
PEP,2023-07-31,"[191.36, 191.6, 188.53, 190.31, 187.46]",191.36,186.82000732421875,0.8,4,0.4256999999999999,189.4464
AAPL,2023-07-31,"[193.62, 194.5, 193.22, 195.83, 196.45]",194.5,195.61000061035156,0.8,3,0.0,192.555
0700.HK,2023-07-31,"[345.0, 341.0, 343.8, 350.4, 354.4]",0.0,354.0,0.0,1,0.0,0.0
HSBC,2023-07-31,"[41.54, 41.91, 41.22, 41.73, 41.78]",41.5,42.209999084472656,0.8,7,0.10664285714285715,41.085
0700.HK,2023-08-01,"[341.0, 343.8, 350.4, 354.4, 354.0]",354.0,343.3999938964844,0.8,2,0.1591,350.46
7203.T,2023-08-01,"[2322.0, 2320.5, 2310.0, 2386.0, 2445.5]",2322.0,2502.5,0.8,2,0.0,2298.78
PEP,2023-08-01,"[191.6, 188.53, 190.31, 187.46, 186.82]",191.6,188.30999755859375,0.8,1,0.0,189.684
HSBC,2023-08-01,"[41.91, 41.22, 41.73, 41.78, 42.21]",42.21,40.65999984741211,0.8,20,0.247865,41.7879
AAPL,2023-08-01,"[194.5, 193.22, 195.83, 196.45, 195.61]",194.5,192.5800018310547,0.8,1,0.0,192.555
7203.T,2023-08-02,"[2320.5, 2310.0, 2386.0, 2445.5, 2502.5]",2320.5,2407.5,0.8,12,0.08521666666666668,2297.295
HSBC,2023-08-02,"[41.22, 41.73, 41.78, 42.21, 40.66]",41.22,40.9900016784668,0.8,11,0.2706909090909091,40.8078
AAPL,2023-08-02,"[193.22, 195.83, 196.45, 195.61, 192.58]",193.22,191.1699981689453,0.8,1,0.4019,191.2878
0700.HK,2023-08-02,"[343.8, 350.4, 354.4, 354.0, 343.4]",0.0,342.20001220703125,0.0,2,0.48339999999999994,0.0
PEP,2023-08-02,"[188.53, 190.31, 187.46, 186.82, 188.31]",188.53,187.1199951171875,0.8,2,0.2997,186.6447
PEP,2023-08-03,"[190.31, 187.46, 186.82, 188.31, 187.12]",187.12,184.6000061035156,0.8,1,-0.296,185.24880000000002
HSBC,2023-08-03,"[41.73, 41.78, 42.21, 40.66, 40.99]",41.73,40.790000915527344,0.8,10,0.09471,41.3127
7203.T,2023-08-03,"[2310.0, 2386.0, 2445.5, 2502.5, 2407.5]",2400.0,2437.5,0.8,9,0.050977777777777775,2376.0
AAPL,2023-08-03,"[195.83, 196.45, 195.61, 192.58, 191.17]",195.83,181.9900054931641,0.8,2,0.1909,193.8717
0700.HK,2023-08-03,"[350.4, 354.4, 354.0, 343.4, 342.2]",350.4,343.3999938964844,0.8,4,-0.07955,346.89599999999996
0700.HK,2023-08-04,"[354.4, 354.0, 343.4, 342.2, 343.4]",343.4,341.20001220703125,0.8,2,-0.26335,339.96599999999995
PEP,2023-08-04,"[187.46, 186.82, 188.31, 187.12, 184.6]",187.5,186.88999938964844,0.8,3,-0.12726666666666667,185.625
HSBC,2023-08-04,"[41.78, 42.21, 40.66, 40.99, 40.79]",41.78,41.52000045776367,0.8,2,0.0,41.3622
7203.T,2023-08-04,"[2386.0, 2445.5, 2502.5, 2407.5, 2437.5]",2400.0,2444.0,0.8,6,0.0734,2376.0
AAPL,2023-08-04,"[196.45, 195.61, 192.58, 191.17, 181.99]",192.16500091552737,178.85000610351562,0.8,6,0.037249999999999985,190.2433509063721
PEP,2023-08-07,"[186.82, 188.31, 187.12, 184.6, 186.89]",186.82,184.44000244140625,0.8,2,-0.10115,184.9518
0700.HK,2023-08-07,"[354.0, 343.4, 342.2, 343.4, 341.2]",345.0,334.79998779296875,0.8,2,0.35015,341.55
7203.T,2023-08-07,"[2445.5, 2502.5, 2407.5, 2437.5, 2444.0]",2444.0,2423.5,0.8,3,-0.052633333333333344,2419.56
HSBC,2023-08-07,"[42.21, 40.66, 40.99, 40.79, 41.52]",41.52,40.90999984741211,0.8,3,-0.02363333333333333,41.104800000000004
AAPL,2023-08-07,"[195.61, 192.58, 191.17, 181.99, 178.85]",191.17,179.8000030517578,0.7,2,0.4404,189.2583
HSBC,2023-08-08,"[40.66, 40.99, 40.79, 41.52, 40.91]",41.0,40.790000915527344,0.8,5,-0.04615999999999999,40.589999999999996
PEP,2023-08-08,"[188.31, 187.12, 184.6, 186.89, 184.44]",187.31,183.97999572753903,0.8,5,0.3559,185.4369
7203.T,2023-08-08,"[2502.5, 2407.5, 2437.5, 2444.0, 2423.5]",2400.0,2395.5,0.7,2,-0.05135,2376.0
0700.HK,2023-08-08,"[343.4, 342.2, 343.4, 341.2, 334.8]",342.2,337.20001220703125,0.8,1,0.0,338.77799999999996
AAPL,2023-08-08,"[192.58, 191.17, 181.99, 178.85, 179.8]",191.26300125122071,178.19000244140625,0.5,1,0.0,189.3503712387085
7203.T,2023-08-09,"[2407.5, 2437.5, 2444.0, 2423.5, 2395.5]",2407.5,2429.0,0.8,3,0.045999999999999965,2383.425
0700.HK,2023-08-09,"[342.2, 343.4, 341.2, 334.8, 337.2]",342.2,339.79998779296875,0.8,2,-0.148,338.77799999999996
HSBC,2023-08-09,"[40.99, 40.79, 41.52, 40.91, 40.79]",41.179,40.380001068115234,0.8,5,0.011719999999999975,40.76721
AAPL,2023-08-09,"[191.17, 181.99, 178.85, 179.8, 178.19]",190.68400115966796,177.97000122070312,0.5,1,0.6908,188.7771611480713
PEP,2023-08-09,"[187.12, 184.6, 186.89, 184.44, 183.98]",187.12,183.75,0.8,6,0.11243333333333333,185.24880000000002
HSBC,2023-08-10,"[40.79, 41.52, 40.91, 40.79, 40.38]",40.79,40.11000061035156,0.5,2,0.10115,40.3821
PEP,2023-08-10,"[184.6, 186.89, 184.44, 183.98, 183.75]",184.6,184.0399932861328,0.75,4,0.15735,182.754
0700.HK,2023-08-10,"[343.4, 341.2, 334.8, 337.2, 339.8]",342.0,335.79998779296875,0.8,3,0.11333333333333334,338.58
7203.T,2023-08-10,"[2437.5, 2444.0, 2423.5, 2395.5, 2429.0]",2437.5,2408.0,0.8,6,-0.046316666666666666,2413.125
AAPL,2023-08-10,"[181.99, 178.85, 179.8, 178.19, 177.97]",181.99,177.7899932861328,0.5,2,0.0,180.17010000000002
0700.HK,2023-08-11,"[341.2, 334.8, 337.2, 339.8, 335.8]",341.2,333.20001220703125,0.8,2,0.2202,337.788
HSBC,2023-08-11,"[41.52, 40.91, 40.79, 40.38, 40.11]",40.0,39.779998779296875,0.8,3,0.0026333333333333395,39.6
AAPL,2023-08-11,"[178.85, 179.8, 178.19, 177.97, 177.79]",179.0,179.4600067138672,0.8,1,0.5719,177.21
PEP,2023-08-11,"[186.89, 184.44, 183.98, 183.75, 184.04]",186.89,183.6199951171875,0.8,4,0.024025000000000005,185.0211
AAPL,2023-08-14,"[179.8, 178.19, 177.97, 177.79, 179.46]",179.8,177.4499969482422,0.8,1,0.0,178.002
PEP,2023-08-14,"[184.44, 183.98, 183.75, 184.04, 183.62]",184.44,181.3500061035156,0.8,1,0.0,182.5956
0700.HK,2023-08-14,"[334.8, 337.2, 339.8, 335.8, 333.2]",339.98999786376953,332.6000061035156,0.5,1,-0.5574,336.59009788513185
7203.T,2023-08-14,"[2444.0, 2423.5, 2395.5, 2429.0, 2408.0]",2423.5,2419.0,0.8,2,0.1094,2399.265
HSBC,2023-08-14,"[40.91, 40.79, 40.38, 40.11, 39.78]",40.9,38.619998931884766,0.8,4,0.119175,40.491
HSBC,2023-08-15,"[40.79, 40.38, 40.11, 39.78, 38.62]",40.79,37.9900016784668,0.8,5,-0.0033400000000000096,40.3821
7203.T,2023-08-15,"[2423.5, 2395.5, 2429.0, 2408.0, 2419.0]",2423.5,2370.5,0.8,3,0.4201333333333333,2399.265
0700.HK,2023-08-15,"[337.2, 339.8, 335.8, 333.2, 332.6]",339.7999984741211,328.79998779296875,0.5,4,0.20847500000000002,336.4019984893799
PEP,2023-08-15,"[183.98, 183.75, 184.04, 183.62, 181.35]",183.98,181.2100067138672,0.5,5,0.33304,182.1402
AAPL,2023-08-15,"[178.19, 177.97, 177.79, 179.46, 177.45]",178.19,176.57000732421875,0.5,1,0.0,176.4081
7203.T,2023-08-16,"[2395.5, 2429.0, 2408.0, 2419.0, 2370.5]",2400.0,2377.0,0.8,2,-0.27115,2376.0
PEP,2023-08-16,"[183.75, 184.04, 183.62, 181.35, 181.21]",183.75,178.4499969482422,0.8,3,0.12726666666666667,181.9125
0700.HK,2023-08-16,"[339.8, 335.8, 333.2, 332.6, 328.8]",339.8,332.79998779296875,0.8,6,0.14975,336.402
HSBC,2023-08-16,"[40.38, 40.11, 39.78, 38.62, 37.99]",40.38,37.93000030517578,0.8,3,0.38786666666666664,39.9762
AAPL,2023-08-16,"[177.97, 177.79, 179.46, 177.45, 176.57]",177.97,174.0,0.5,1,0.0,176.1903
0700.HK,2023-08-17,"[335.8, 333.2, 332.6, 328.8, 332.8]",335.8,325.0,0.8,9,0.39657777777777775,332.442
7203.T,2023-08-17,"[2429.0, 2408.0, 2419.0, 2370.5, 2377.0]",2400.0,2349.0,0.8,1,0.4215,2376.0
AAPL,2023-08-17,"[177.79, 179.46, 177.45, 176.57, 174.0]",0.0,174.49000549316406,0.0,1,0.0,0.0
HSBC,2023-08-17,"[40.11, 39.78, 38.62, 37.99, 37.93]",39.78,37.65999984741211,0.7,3,0.29919999999999997,39.3822
PEP,2023-08-17,"[184.04, 183.62, 181.35, 181.21, 178.45]",184.04,178.17999267578125,0.5,3,0.1874,182.1996
PEP,2023-08-18,"[183.62, 181.35, 181.21, 178.45, 178.18]",181.0,177.0500030517578,0.8,1,0.7783,179.19
HSBC,2023-08-18,"[39.78, 38.62, 37.99, 37.93, 37.66]",38.62,37.75,0.7,3,0.025733333333333334,38.233799999999995
AAPL,2023-08-18,"[179.46, 177.45, 176.57, 174.0, 174.49]",179.46,175.83999633789062,0.5,1,0.0,177.6654
0700.HK,2023-08-18,"[333.2, 332.6, 328.8, 332.8, 325.0]",333.2,318.0,0.5,6,0.0,329.868
7203.T,2023-08-18,"[2408.0, 2419.0, 2370.5, 2377.0, 2349.0]",2385.15,2356.5,0.7,3,-0.1468,2361.2985
HSBC,2023-08-21,"[38.62, 37.99, 37.93, 37.66, 37.75]",38.62,37.380001068115234,0.7,5,0.09534000000000001,38.233799999999995
PEP,2023-08-21,"[181.35, 181.21, 178.45, 178.18, 177.05]",181.35,175.6999969482422,0.5,1,0.0,179.5365
AAPL,2023-08-21,"[177.45, 176.57, 174.0, 174.49, 175.84]",177.45,177.22999572753906,0.8,1,0.0,175.6755
0700.HK,2023-08-21,"[332.6, 328.8, 332.8, 325.0, 318.0]",330.0,319.0,0.8,3,-0.056866666666666676,326.7
7203.T,2023-08-21,"[2419.0, 2370.5, 2377.0, 2349.0, 2356.5]",2400.0,2416.5,0.8,2,0.0,2376.0
PEP,2023-08-22,"[181.21, 178.45, 178.18, 177.05, 175.7]",181.21,178.1199951171875,0.8,6,-0.12995,179.3979
7203.T,2023-08-22,"[2370.5, 2377.0, 2349.0, 2356.5, 2416.5]",2400.0,2410.5,0.8,6,0.025316666666666664,2376.0
HSBC,2023-08-22,"[37.99, 37.93, 37.66, 37.75, 37.38]",37.99,37.61000061035156,0.8,4,0.0903,37.6101
0700.HK,2023-08-22,"[328.8, 332.8, 325.0, 318.0, 319.0]",328.8,318.0,0.5,2,0.064,325.512
AAPL,2023-08-22,"[176.57, 174.0, 174.49, 175.84, 177.23]",176.57,181.1199951171875,0.8,1,0.0,174.80429999999998
HSBC,2023-08-23,"[37.93, 37.66, 37.75, 37.38, 37.61]",37.93,37.54999923706055,0.8,1,0.3818,37.5507
7203.T,2023-08-23,"[2377.0, 2349.0, 2356.5, 2416.5, 2410.5]",0.0,2400.0,0.0,1,0.0,0.0
0700.HK,2023-08-23,"[332.8, 325.0, 318.0, 319.0, 318.0]",332.8,325.20001220703125,0.8,5,0.1162,329.472
PEP,2023-08-23,"[178.45, 178.18, 177.05, 175.7, 178.12]",178.45,177.17999267578125,0.8,7,0.2907,176.66549999999998
AAPL,2023-08-23,"[174.0, 174.49, 175.84, 177.23, 181.12]",181.12,176.3800048828125,0.8,1,0.0,179.3088
PEP,2023-08-24,"[178.18, 177.05, 175.7, 178.12, 177.18]",178.18,179.4199981689453,0.5,9,0.20723333333333332,176.3982
HSBC,2023-08-24,"[37.66, 37.75, 37.38, 37.61, 37.55]",37.6,37.5099983215332,0.8,2,0.0,37.224000000000004
7203.T,2023-08-24,"[2349.0, 2356.5, 2416.5, 2410.5, 2400.0]",2400.0,2395.0,0.8,5,0.19868,2376.0
0700.HK,2023-08-24,"[325.0, 318.0, 319.0, 318.0, 325.2]",325.0,320.0,0.8,1,0.0,321.75
AAPL,2023-08-24,"[174.49, 175.84, 177.23, 181.12, 176.38]",181.9385009765625,178.61000061035156,0.5,4,0.33030000000000004,180.11911596679687
7203.T,2023-08-25,"[2356.5, 2416.5, 2410.5, 2400.0, 2395.0]",2400.0,2436.5,0.8,6,0.00011666666666666307,2376.0
0700.HK,2023-08-25,"[318.0, 319.0, 318.0, 325.2, 320.0]",318.0,325.20001220703125,0.5,2,0.21075,314.82
AAPL,2023-08-25,"[175.84, 177.23, 181.12, 176.38, 178.61]",181.12,180.19000244140625,0.8,1,0.0,179.3088
HSBC,2023-08-25,"[37.75, 37.38, 37.61, 37.55, 37.51]",37.5,37.959999084472656,0.8,1,0.0,37.125
PEP,2023-08-25,"[177.05, 175.7, 178.12, 177.18, 179.42]",179.42,180.25,0.8,8,0.08807499999999999,177.6258
AAPL,2023-08-28,"[177.23, 181.12, 176.38, 178.61, 180.19]",180.0,184.1199951171875,0.8,1,0.2023,178.2
PEP,2023-08-28,"[175.7, 178.12, 177.18, 179.42, 180.25]",180.0,180.92999267578125,0.8,6,0.2765666666666666,178.2
0700.HK,2023-08-28,"[319.0, 318.0, 325.2, 320.0, 325.2]",319.0,329.3999938964844,0.5,1,-0.3182,315.81
7203.T,2023-08-28,"[2416.5, 2410.5, 2400.0, 2395.0, 2436.5]",2410.5,2431.5,0.8,3,-0.17020000000000002,2386.395
HSBC,2023-08-28,"[37.38, 37.61, 37.55, 37.51, 37.96]",37.5,38.209999084472656,0.8,3,-0.09866666666666667,37.125
AAPL,2023-08-29,"[181.12, 176.38, 178.61, 180.19, 184.12]",180.0,187.6499938964844,0.8,3,0.06743333333333333,178.2
0700.HK,2023-08-29,"[318.0, 325.2, 320.0, 325.2, 329.4]",331.25,325.79998779296875,0.8,2,0.38849999999999996,327.9375
7203.T,2023-08-29,"[2410.5, 2400.0, 2395.0, 2436.5, 2431.5]",2410.5,2456.5,0.8,7,0.33387142857142854,2386.395
HSBC,2023-08-29,"[37.61, 37.55, 37.51, 37.96, 38.21]",38.21,38.0099983215332,0.8,1,0.0,37.8279
PEP,2023-08-29,"[178.12, 177.18, 179.42, 180.25, 180.93]",180.93,181.0800018310547,0.8,7,0.03537142857142859,179.1207
7203.T,2023-08-30,"[2400.0, 2395.0, 2436.5, 2431.5, 2456.5]",2400.0,2515.0,0.5,6,0.13934999999999997,2376.0
HSBC,2023-08-30,"[37.55, 37.51, 37.96, 38.21, 38.01]",38.5,37.31999969482422,0.7,1,0.0772,38.115
AAPL,2023-08-30,"[176.38, 178.61, 180.19, 184.12, 187.65]",180.0,187.8699951171875,0.8,3,0.26776666666666665,178.2
PEP,2023-08-30,"[177.18, 179.42, 180.25, 180.93, 181.08]",181.08,177.9199981689453,0.8,5,0.33406,179.2692
0700.HK,2023-08-30,"[325.2, 320.0, 325.2, 329.4, 325.8]",325.2,325.0,0.8,1,0.0,321.948
HSBC,2023-08-31,"[37.51, 37.96, 38.21, 38.01, 37.32]",38.0,37.54999923706055,0.7,4,0.14415,37.62
PEP,2023-08-31,"[179.42, 180.25, 180.93, 181.08, 177.92]",179.42,175.32000732421875,0.5,7,0.04008571428571429,177.6258
0700.HK,2023-08-31,"[320.0, 325.2, 329.4, 325.8, 325.0]",329.4,333.3999938964844,0.8,2,0.4544,326.106
AAPL,2023-08-31,"[178.61, 180.19, 184.12, 187.65, 187.87]",180.0,189.4600067138672,0.8,1,-0.0772,178.2
7203.T,2023-08-31,"[2395.0, 2436.5, 2431.5, 2456.5, 2515.0]",2431.5,2519.5,0.8,4,0.306975,2407.185
HSBC,2023-09-01,"[37.96, 38.21, 38.01, 37.32, 37.55]",38.0,37.220001220703125,0.8,6,0.28135,37.62
7203.T,2023-09-01,"[2436.5, 2431.5, 2456.5, 2515.0, 2519.5]",2436.5,2597.5,0.8,1,0.0,2412.1349999999998
AAPL,2023-09-01,"[180.19, 184.12, 187.65, 187.87, 189.46]",190.0,189.6999969482422,0.8,1,0.0,188.1
PEP,2023-09-01,"[180.25, 180.93, 181.08, 177.92, 175.32]",180.25,174.16000366210938,0.5,6,0.08048333333333334,178.4475
7203.T,2023-09-04,"[2431.5, 2456.5, 2515.0, 2519.5, 2597.5]",0.0,2589.0,0.0,6,0.0,0.0
0700.HK,2023-09-04,"[325.2, 329.4, 325.8, 325.0, 333.4]",333.4,329.0,0.8,4,0.223775,330.066
7203.T,2023-09-05,"[2456.5, 2515.0, 2519.5, 2597.5, 2589.0]",2500.0,2651.0,0.8,7,0.17455714285714286,2475.0
HSBC,2023-09-05,"[38.21, 38.01, 37.32, 37.55, 37.22]",37.5,36.97999954223633,0.8,5,0.21955999999999998,37.125
AAPL,2023-09-05,"[184.12, 187.65, 187.87, 189.46, 189.7]",190.0,182.91000366210935,0.8,1,0.6908,188.1
0700.HK,2023-09-05,"[329.4, 325.8, 325.0, 333.4, 329.0]",329.4,327.6000061035156,0.5,1,0.0,326.106
PEP,2023-09-05,"[180.93, 181.08, 177.92, 175.32, 174.16]",180.93,174.72999572753906,0.8,2,0.1909,179.1207
0700.HK,2023-09-06,"[325.8, 325.0, 333.4, 329.0, 327.6]",328.0399993896484,321.6000061035156,0.8,4,0.100475,324.75959939575193
AAPL,2023-09-06,"[187.65, 187.87, 189.46, 189.7, 182.91]",187.65,177.55999755859375,0.8,1,0.0,185.7735
7203.T,2023-09-06,"[2515.0, 2519.5, 2597.5, 2589.0, 2651.0]",0.0,2637.0,0.0,10,-0.027279999999999992,0.0
PEP,2023-09-06,"[181.08, 177.92, 175.32, 174.16, 174.73]",179.3219985961914,176.39999389648438,0.5,3,0.24503333333333333,177.5287786102295
HSBC,2023-09-06,"[38.01, 37.32, 37.55, 37.22, 36.98]",37.5,36.869998931884766,0.8,2,0.19935,37.125
7203.T,2023-09-07,"[2519.5, 2597.5, 2589.0, 2651.0, 2637.0]",2500.0,2603.0,0.8,8,-0.030287500000000002,2475.0
0700.HK,2023-09-07,"[325.0, 333.4, 329.0, 327.6, 321.6]",325.0,324.0,0.5,11,0.08774545454545453,321.75
HSBC,2023-09-07,"[37.32, 37.55, 37.22, 36.98, 36.87]",37.32,36.970001220703125,0.8,4,0.0,36.9468
AAPL,2023-09-07,"[187.87, 189.46, 189.7, 182.91, 177.56]",180.0,178.17999267578125,0.7,9,-0.10810000000000002,178.2
PEP,2023-09-07,"[177.92, 175.32, 174.16, 174.73, 176.4]",178.0,176.27000427246094,0.8,14,0.12364285714285715,176.22
HSBC,2023-09-08,"[37.55, 37.22, 36.98, 36.87, 36.97]",37.55,37.470001220703125,0.5,7,-0.0353,37.174499999999995
PEP,2023-09-08,"[175.32, 174.16, 174.73, 176.4, 176.27]",176.0,178.92999267578125,0.7,2,0.0,174.24
7203.T,2023-09-08,"[2597.5, 2589.0, 2651.0, 2637.0, 2603.0]",2597.5,2595.0,0.8,6,-0.021983333333333327,2571.525
AAPL,2023-09-08,"[189.46, 189.7, 182.91, 177.56, 178.18]",180.0,179.36000061035156,0.8,2,-0.2787,178.2
7203.T,2023-09-11,"[2589.0, 2651.0, 2637.0, 2603.0, 2595.0]",2589.0,2657.0,0.8,2,0.0,2563.11
PEP,2023-09-11,"[174.16, 174.73, 176.4, 176.27, 178.93]",178.93,178.27000427246094,0.8,2,-0.2997,177.1407
0700.HK,2023-09-11,"[333.4, 329.0, 327.6, 321.6, 324.0]",333.4,322.0,0.8,3,0.2986,330.066
AAPL,2023-09-11,"[189.7, 182.91, 177.56, 178.18, 179.36]",180.0,176.3000030517578,0.8,4,0.09675,178.2
HSBC,2023-09-11,"[37.22, 36.98, 36.87, 36.97, 37.47]",37.22,37.900001525878906,0.8,5,0.27444,36.8478
0700.HK,2023-09-12,"[329.0, 327.6, 321.6, 324.0, 322.0]",329.0,320.20001220703125,0.8,2,0.31845,325.71
PEP,2023-09-12,"[174.73, 176.4, 176.27, 178.93, 178.27]",178.0,179.67999267578125,0.8,2,0.05120000000000002,176.22
AAPL,2023-09-12,"[182.91, 177.56, 178.18, 179.36, 176.3]",180.9447945608925,174.2100067138672,0.5,16,0.10880625,179.13534661528357
HSBC,2023-09-12,"[36.98, 36.87, 36.97, 37.47, 37.9]",37.9,38.540000915527344,0.8,3,0.0,37.521
7203.T,2023-09-12,"[2651.0, 2637.0, 2603.0, 2595.0, 2657.0]",2651.0,2707.5,0.8,6,-0.027350000000000003,2624.49
AAPL,2023-09-13,"[177.56, 178.18, 179.36, 176.3, 174.21]",179.0,175.74000549316406,0.8,6,-0.09676666666666667,177.21
0700.HK,2023-09-13,"[327.6, 321.6, 324.0, 322.0, 320.2]",324.0,319.79998779296875,0.8,8,-0.12183750000000002,320.76
PEP,2023-09-13,"[176.4, 176.27, 178.93, 178.27, 179.68]",179.68,181.22999572753903,0.8,4,0.43154999999999993,177.88320000000002
HSBC,2023-09-13,"[36.87, 36.97, 37.47, 37.9, 38.54]",38.5,39.369998931884766,0.7,5,-0.02370000000000001,38.115
7203.T,2023-09-13,"[2637.0, 2603.0, 2595.0, 2657.0, 2707.5]",2700.0,2748.0,0.8,3,0.12040000000000001,2673.0
HSBC,2023-09-14,"[36.97, 37.47, 37.9, 38.54, 39.37]",39.37,39.27000045776367,0.8,2,0.43784999999999996,38.976299999999995
7203.T,2023-09-14,"[2603.0, 2595.0, 2657.0, 2707.5, 2748.0]",2700.0,2821.5,0.8,3,0.08333333333333333,2673.0
PEP,2023-09-14,"[176.27, 178.93, 178.27, 179.68, 181.23]",180.0,179.83999633789062,0.8,5,0.09046000000000001,178.2
AAPL,2023-09-14,"[178.18, 179.36, 176.3, 174.21, 175.74]",179.0,175.00999450683594,0.8,6,0.053266666666666664,177.21
0700.HK,2023-09-14,"[321.6, 324.0, 322.0, 320.2, 319.8]",321.6,317.20001220703125,0.5,5,-0.05616,318.384
7203.T,2023-09-15,"[2595.0, 2657.0, 2707.5, 2748.0, 2821.5]",0.0,2880.0,0.0,5,0.12286000000000001,0.0
PEP,2023-09-15,"[178.93, 178.27, 179.68, 181.23, 179.84]",179.0,179.3800048828125,0.8,4,-0.08269999999999998,177.21
HSBC,2023-09-15,"[37.47, 37.9, 38.54, 39.37, 39.27]",39.27,39.02000045776367,0.8,7,0.024157142857142853,38.877300000000005
AAPL,2023-09-15,"[179.36, 176.3, 174.21, 175.74, 175.01]",179.36,177.97000122070312,0.8,4,0.16,177.56640000000002
0700.HK,2023-09-15,"[324.0, 322.0, 320.2, 319.8, 317.2]",324.0,312.20001220703125,0.5,1,0.0,320.76
PEP,2023-09-18,"[178.27, 179.68, 181.23, 179.84, 179.38]",179.0,178.32000732421875,0.7,5,0.11717999999999999,177.21
AAPL,2023-09-18,"[176.3, 174.21, 175.74, 175.01, 177.97]",176.3,179.07000732421875,0.8,5,0.10484,174.537
HSBC,2023-09-18,"[37.9, 38.54, 39.37, 39.27, 39.02]",39.0,39.45000076293945,0.8,7,0.5096428571428572,38.61
0700.HK,2023-09-18,"[322.0, 320.2, 319.8, 317.2, 312.2]",320.2,312.3999938964844,0.8,6,-0.031683333333333334,316.998
AAPL,2023-09-19,"[174.21, 175.74, 175.01, 177.97, 179.07]",180.0,175.49000549316406,0.8,1,0.0,178.2
